source,target,prediction
Xiaocong Fan,Jan A. Van Mieghem,N
Gabriel Curio,Jeffrey C. Jackson,N
Elliot R. McVeigh,Willem H. Haemers,N
Jean-Marc Fedou,James A. Thom,N
Jin Li 0001,Meiming Shen,N
David Jeff Jackson,Awi Federgruen,N
John C. Windsor,Karl Henrik Johansson,N
Delia Neuman,Charles P. Friedman,N
Paolino Di Felice,Shui-Nee Chow,N
K. R. Ramakrishnan,Bhaskar D. Kulkarni,N
Pep Mulet,Manfred Grauer,N
Amy P. Felty,Hao Chen,N
Paolo Ciaccia,Eberhard Bänsch,N
Ronald M. Lee,Richard F. Paige,N
K. W. Chan,Sheizaf Rafaeli,N
Jean-Jacques E. Slotine,Enrico Gregori,N
Phillip L. Ainsleigh,N. Srinivasan,N
Patrick Corlay,George Papageorgiou,N
Antal K. Bejczy,David Brown,N
Duan Li 0002,Jacob T. Schwartz,N
Edwin Hsing-Mean Sha,Annabelle McIver,N
André Schiper,Gerald Matthews,N
Achilleas Sinefakopoulos,Simon H. Yueh,N
Arthur G. Werschulz,John G. Gimbel,N
Gorazd Kandus,Varghese S. Jacob,N
Michael Stiebitz,Bamshad Mobasher,N
Martin Wessner,Jiang-Whai Dai,N
Achim Jung,Zdenek Dostál,N
Camelia Muñoz-Caro,Alan L. Selman,N
Bernard Espiau,Costas S. Xydeas,N
Jinjoo Lee,Ashok K. Goel 0001,N
Takashi Watanabe,Gareth J. Monkman,N
Claudio Rocchini,Joseph F. Ryan 0003,N
Aviezri S. Fraenkel,Wei Shu,N
André DeHon,James H. Schmerl,N
Eberhard Triesch,Steven Chamberland,N
Jean Thioulouse,Edmond A. Jonckheere,N
Catherine A. Ball,John S. Conery,N
B. S. Manjunath,Roberto Baldoni,N
Jerzy Jurka,Sedat Ölçer,N
Robert H. Baud,Boon-Hee Soong,N
Martin Bishop,Paul Caspi,N
Hiroyuki Iida,Jahangir Karimi,N
Martin Vingron,Stephen J. Keihm,N
Michael L. Overton,Keum-Chan Whang,N
Claudio Melchiorri,Atsushi Imiya,N
Nicola Olivetti,Ewert Bengtsson,N
Howard D. Wactlar,James Miller,N
Hajime Eto,Marc Van Barel,N
Seah Hock Soon,Helena Karsten,N
Josef Leydold,Ming Liu,N
Ulrich Berger 0001,Irena Rusu,N
Anshul Kumar,Julio Cesar Sampaio do Prado Leite,N
Fikret Erçal,Michael G. Strintzis,N
Sungzoon Cho,Tadashi Suetsugu,N
John P. Hayes,Ramón Agustí,N
Victor C. M. Leung,Victor Reiner,N
Ronald L. Graham,Chantal Ykman-Couvreur,N
Yimin Wei,Bernhard F. Arnold,N
Georges G. E. Gielen,Robert G. Reynolds,N
Henning Schulzrinne,Geoffrey J. Goodhill,N
Jyrki Taskinen,S. David Wu,N
Richard Statman,Tohru Ifukube,N
Paul Erdös,Gerard N. Stenbakken,N
David J. Evans 0001,Yuan Wang,N
Yves Robert,Sandip Debnath,N
Costas D. Maranas,Sylvain Petitjean,N
Andrzej J. Strojwas,Sharon L. Greene,N
Bert Randerath,Xiao-Dong Hu,N
Drew V. McDermott,Hui Lin 0002,N
Norman C. Hutchinson,Richard E. Crandall,N
Zhixiang Chen,Joseph Kiniry,N
John A. Taylor,Peter J. Braspenning,N
Alfredo Petrosino,Fabio Crestani,N
Ting-Wei Tang,Anthony S. Acampora,N
Thomas E. Fuja,Iñaki Inza,N
Benny Bing,Christoph Walther,N
Elena Barcucci,Marc Rioux,N
Christof Koch,Toshiyuki Gotoh,N
Armando Manduca,Suchendra M. Bhandarkar,N
Heiner Stuckenschmidt,Bard Ermentrout,N
Lucila Ohno-Machado,Christoph Helmberg,N
Bonnie J. Dorr,Sankararaman Suryanarayanan,N
Stefano Berardi,Ryosuke Hosaka,N
Georg Thimm,Ljiljana D. Petkovic,N
George-Peter K. Economou,Hanspeter Pfister,N
Uffe Kock Wiil,Karen L. Collins,N
Anatoly S. Frolov,Mark Horowitz,N
James M. Calvin,Chong-Ho Choi,N
Luis L. Bonilla,Zdzislaw Skupien,N
Laura Bader,Tae-eun Kim,N
Linda Schamber,Jari P. Kaipio,N
Thanasis Hadzilacos,Yidong Chen,N
Victor Etxebarria,Spyros A. Reveliotis,N
Paul Thagard,Andrew Mowbray,N
Panagiotis Tsakalides,Samuel J. Dwyer III,N
T. V. Lakshman,Milan Randic,N
Andrew B. Nobel,Victor C. S. Lee,N
Christian Roux,Victor K.-W. Wei,N
Kung-Hau Ding,Wayne H. Wolf,N
Howard D. Wactlar,Tomasa Calvo,N
Tetsuo Tomiyama,Akihiko Ohsuga,N
Ji Ming,Vincenzo Grassi,N
José Nuno Oliveira,Jie Mi,N
Lev D. Beklemishev,Marcella Attimonelli,N
Izak Benbasat,Jean-Louis Houle,N
Wen-Lian Hsu,Edgar A. Whitley,N
Ling Xue,Ulrich Rückert 0001,N
Jean-Marc Odobez,Guido M. Cortelazzo,N
Pekka Orponen,Gerhard Weikum,N
Chih-Cheng Hsu,Constantinos S. Pattichis,N
Yoshiki Kobayashi,Reinhold Schneider,N
Yuji Oie,P. K. Kannan,N
Jorma Lilleberg,Ricardo Salem Zebulum,N
Andrea Baschirotto,Takeshi Tokuyama,N
Jun Zhang,Vincenzo Grassi,N
Thomas Vetter,Cid C. de Souza,N
Makoto Sakuta,Juan Pavón,N
Salvatore Orlando 0001,D. Janaki Ram,N
Zhiwei Xu,Thomas A. Bailey,N
Rui Camacho,Tom Heskes,N
Han-Wei Shen,Thomas A. Runkler,N
Joos Vandewalle,Ashim Garg,N
Hirokazu Taki,Yujun Wang,N
Gaetano Palumbo,Richard Lavery,N
Hae-Kwang Kim,Markku I. Nurminen,N
Concepción S. Wilson,C. Paul Bonnington,N
Michael Jünger,Barbara Catania,N
Pierre Hansen,Eric Petajan,N
Alexandra Dimitroff,Susan A. Sherer,N
Alek Vainshtein,Malcolm Munro,N
Michael C. Nechyba,Lewis D. Griffin,N
Ronald W. Schafer,Thierry Pun,N
Richard M. Leahy,Rolf Kraemer,N
Sem C. Borst,John G. Gammack,N
Salvatore Lanzavecchia,Scott Hauck,N
Robert R. Goldberg,Anna R. Karlin,N
Christian Jacquemin,Viggo Stoltenberg-Hansen,N
Joseph Kee-Yin Ng,Ramón Pino Pérez,N
George Loizou,Charles A. Bouman,N
Lionel C. Briand,Vojislav B. Misic,N
Teresa W. Haynes,José Duato,N
Joos Vandewalle,Hans Lehrach,N
Krzysztof Kozlowski,Hans W. Guesgen,N
Anna Formica,Jin-Shiuh Taur,N
Kelvin Sung,Kuo-Hua Wang,N
Paolo Dell'Olmo,Sanpei Kageyama,N
Narasimhan Sundararajan,Faouzi Kossentini,N
Stephen John Turner,Shinn-Ying Ho,N
Zdenek Dostál,Luis Sánchez Fernández,N
Khakim D. Ikramov,Dongdai Lin,N
Edward Spence,Sabino Liuni,N
Harry Hsieh,James L. Crowley,N
John D. Lee,Paul F. Dietz,N
Willy Govaerts,Marie-Pierre Béal,N
Ahmed K. Elhakeem,Juan López,N
Peter K. K. Loh,Julia Hirschberg,N
Dragica Vasileska,S. S. Alam,N
Peter Horák,Petter Gottschalk,N
Jesús Mario Bilbao,Pierluigi Minari,N
Harel Z. Shouval,Peter J. Brown,N
Jan Mandel,William W. Symes,N
Johann Borenstein,Gregory L. Heileman,N
Ned Kock,Gen Endo,N
Jeong Han Kim,Yau-Tarng Juang,N
J. Stuart Aitken,Shai Ben-David,N
Mirna Dzamonja,Stephen C. Hirtle,N
Jacques Vandenbulcke,Rob A. Rutenbar,N
Theobald O. J. Fuchs,Jyh-Jong Tsay,N
Leon Alkalai,Nahid Shahmehri,N
Takeshi Kawabata,Jacobus H. Weber,N
Miki Hermann,Gregory J. Pottie,N
Bradley N. Miller,Meena K. Sakharkar,N
Tee Hiang Cheng,Andreas Brandt,N
Salvatore Lanzavecchia,Jun-ichi Aoe,N
Eric Johnson,Roni Khardon,N
Gilles Aubert,Susan Weber McRoy,N
Arrigo Bonisoli,David Stuart Robertson,N
Marcella Anselmo,David K. Y. Chiu,N
Andrea Taroni,Cüneyt Güzelis,N
Peter A. Ng,Kenji Yamanishi,N
Frances M. T. Brazier,Gary L. Ebert,N
Sridhar Mahadevan,Marilyn A. Walker,N
Thomas Erlebach,Keisuke Tanaka,N
Krystyna T. Balinska,Ming-Bo Lin,N
Ron Frederick,Constantinos B. Papadias,N
Martin Gaedke,Enrico Tronci,N
Bernard Testa,John Bares,N
Geoffrey Exoo,Fiorella de Rosis,N
Martin Aigner 0001,Spencer Rugaber,N
Terence P. Speed,James MacGregor Smith,N
Samuel R. Buss,Henning Scheich,N
Russell Impagliazzo,Sarah K. Merz,N
Dirk Van Gucht,Masakazu Sengoku,N
Marin Litoiu,Paul P. Maglio,N
Yorgo Istefanopulos,David Goldsman,N
Yuji Kobayashi,Robert Harrison,N
Francois Yergeau,Ruggero Reggiannini,N
Tony Cawkell,Peter L. Reiher,N
Geoffrey Sampson,Jeffrey Scott Vitter,N
Jorge Gálvez,Amanda Spink,N
Douglas J. Klein,Thomas E. Potok,N
William Pugh,Char-Dir Chung,N
Jia-Huai You,Dimitris Gritzalis,N
Yann-Hang Lee,Zofia Majcher,N
Anthony Karel Seda,Giuseppe Bianchi 0001,N
Johann Schumann,John F. McDonald,N
Ioannis P. Vlahavas,M. Romera,N
Butler W. Lampson,Michael J. Witbrock,N
Basil Kouvaritakis,Lutz Tobiska,N
Sivaprasad Gogineni,Friedrich T. Sommer,N
Jean Véronis,Rui Vilela Mendes,N
Amnon Shashua,Christian W. Omlin,N
Tom Pfeifer,Dennis R. Morgan,N
Thomas Sikora,J. G. Taylor,N
Winfried Auzinger,Gilles Schaeffer,N
Gianfranco Fornaro,Kunibert G. Siebert,N
Jin Ho Kwak,Michael S. Jacobson,N
Steven McCanne,Bharadwaj Veeravalli,N
Klaus-Dieter Althoff,Alain Finkel,N
Gerald R. Ash,Jörg H. Siekmann,N
Mark E. Nissen,Rick Kazman,N
Joydeep Ghosh,Salvatore Marano,N
Stanley M. Dunn,Silvia Nittel,N
Kees Neggers,Jan J. M. M. Rutten,N
Manuel de Buenaga Rodríguez,Zofia Adamowicz,N
Pradip Bose,Pawel M. Idziak,N
Harald Schumny,Ian M. Sutherland,N
Henry Hexmoor,Stefan Voß,N
Wei-Kuan Shih,Petros Kefalas,N
Ina Schieferdecker,Jos H. Weber,N
G. Dick van Albada,Catriona Macaulay,N
Blas Pelegrín,Theobald O. J. Fuchs,N
Gert Sabidussi,Wilson S. Geisler,N
Yung-Hsiang Chen,Riccardo Zecchina,N
David Burshtein,Arun Rai,N
Ishwar K. Sethi,Edoardo Mosca,N
Michel Gendreau,Jun Wang,N
Paul J. Zsombor-Murray,Elena Baralis,N
Ingo Schmitt,Emmanuel Boutillon,N
Hon-Shiang Lau,Ming-Syan Chen,N
Wen-Tsuen Chen,Peter Rossmanith,N
William J. Stewart,Charles L. A. Clarke,N
Francisco P. Maturana,Bu-Sung Lee,N
Micah Adler,Amir H. Banihashemi,N
Dorothea Wagner,Daryl J. Daley,N
Mary F. Wheeler,Heeseok Lee,N
Brian E. Carpenter,Bruce H. Krogh,N
Noushin Ashrafi,Claudi Alsina,N
Takeshi Tokuyama,Tiziana D'Orazio,N
Heonshik Shin,Marvin Minsky,N
Jacob van der Woude,Toivo Katila,N
Sy-Ming Guu,François Irigoin,N
Frank Wolter,Leandro Pardo,N
Patrice Marcotte,Dieter Fox,N
Chin E. Lin,Daisuke Kurabayashi,N
Warren Gish,Andrew Logothetis,N
Nasir D. Memon,Sándor P. Fekete,N
Taro Tokuda,Yillbyung Lee,N
Miguel Angel Salichs,J. Alison Noble,N
Xiaoye S. Li,Dhiraj K. Pradhan,N
Chuen-Tsai Sun,Gerd Wechsung,N
Yasuyoshi Yokokohji,Ludwig Staiger,N
Sangchul Won,Tim Bergin,N
Isi Mitrani,Michael R. Lowry,N
Jan H. M. Korst,Tzuu-Hseng S. Li,N
J. Mark Pullen,Dong-wan Tcha,N
Frank Plastria,Murray S. Klamkin,N
Joyce K. Reynolds,A. Pawel Wojda,N
Donald G. Truhlar,Ian Sommerville,N
Kiyoshi Hasegawa,Abdelhafid Berrachedi,N
Yung-Chang Chen,Kerstin Malmqvist,N
Salim Hariri,Patrick Lambrix,N
J. Mark Bull,Lydia E. Kavraki,N
Ilya V. Kolmanovsky,Inder Jeet Taneja,N
Carlo Combi,Minoru Inamura,N
Jong Yeoul Park,Branka Vucetic,N
Victor V. Solovyev,Marek A. Perkowski,N
Ahmed M. Assaf,Guillaume Fertin,N
Christian Olivier,Laxmi N. Bhuyan,N
Reiner W. Hartenstein,Abby Goodrum,N
Fikret Erçal,Akira Ito,N
Matthew O. Ward,Franz Baader,N
Clemens A. Szyperski,Ron Brown,N
Geoffrey LaForte,Peter Roeper,N
Yasushi Kanazawa,Marc Sigelle,N
Brian Wellington,Eric Dietrich,N
Josef Cihlar,László Pyber,N
Baw-Jhiune Liu,Van H. Vu,N
James Bohn,Victor Reiner,N
Andrew G. Malis,Luciano Lenzini,N
Andrea Schaerf,Kevin F. R. Liu,N
Franck Cappello,David K. Gifford,N
Nathalie Caspard,David Raffo,N
Donald P. Ballou,Nicholas D. Sidiropoulos,N
Rens Scheepers,Guy W. Mineau,N
Chengshan Xiao,Natalia Juristo Juzgado,N
Jung-Ho Moon,Jinjoo Lee,N
Takeshi Furuhashi,Albert Endres,N
Se-Young Oh,Guoxiang Gu,N
Luciano Floridi,Subhasish Mitra,N
Yoichi Sato,Yong Kim Chong,N
Haruo Yokota,Manlio Gaudioso,N
Jacques Cohen,Edward R. Dougherty,N
Kenneth J. Christensen,Akihiro Munemasa,N
Enric Plaza,Tae-eun Kim,N
S. Webster,David Eppstein,N
Gérard Bloch,Tadej Bajd,N
Jaroslaw Polanski,Laurence H. Berman,N
Ananth Grama,Pierre Loslever,N
Barry Shore,Peiguang Wang,N
Masaki Murata,Franz Baader,N
Christian Wolff,Vincenzo Cutello,N
Yves Lespérance,Thilo Weichert,N
Nestor A. Schmajuk,Chris N. Potts,N
Ludmila Cherkasova,Ewan Birney,N
Li Xu,Tsu-Tian Lee,N
Byeong Seok Ahn,Komei Fukuda,N
V. Lakshmikantham,Barry Smyth,N
Zhenjiang Hu,Romano T. Kroemer,N
Christian Zwieb,Yoram Singer,N
Wolfgang Janko,Paola Pietra,N
Odile Favaron,Matjaz Gams,N
Lin-Shan Lee,Youping Zhang,N
Karl Gustafson,Jacopo Tomasi,N
Ana M. D. Moreira,Lawrence Chung,N
Michael Spann,Peter M. Todd,N
James T. Luxhøj,Marzena Kryszkiewicz,N
David R. C. Hill,Miroslaw Galicki,N
David E. Orin,Mitsuru Ishizuka,N
Shahram Ghandeharizadeh,Sajal K. Das,N
Helmut Horacek,Yo-Sung Ho,N
Anthony V. Robins,John M. Boone,N
Flavio Licciulli,Marwan A. Jabri,N
Steven Givant,John E. Mitchell 0001,N
Bob Usherwood,Marc Lavielle,N
Ehud Shapiro,Ying-Dar Jason Lin,N
Jaideep Srivastava,Hans Toetenel,N
Tadashi Kitamura,Guido Brunnett,N
Kathleen M. Carley,Simon R. Monk,N
Ingemar J. Cox,Clement J. McDonald,N
Paul B. Kantor,Thangavel Alphonse Thanaraj,N
Katsunori Shida,Wiebe van der Hoek,N
Zhiwei Xu,Jaana Porra,N
Serge Abiteboul,Robert J. Hall,N
Tim McInerney,Chien-Chung Shen,N
Iakovos S. Venieris,Simeon Reich,N
Radhia Cousot,Derek L. Eager,N
Christopher J. Damaren,Shihua Chen,N
Andrzej Tarlecki,Tzvi Raz,N
Subir K. Biswas,Hyoung Joong Kim,N
Andrew M. Wallace,Daniel Borrajo,N
Isabelle E. Magnin,S. Lennart Johnsson,N
Michael J. Maher,James P. Seymour,N
Rossano Gaeta,Ahmed I. Zayed,N
Habib Youssef,Sue Cobb,N
Zhang Yi 0001,Lin Huang,N
Yves Métivier,Yurdaer N. Doganata,N
Ramon Doallo,Hassan K. Khalil,N
Hyong S. Kim,Eva K. Lee,N
Ehud Gudes,Robert Johansson,N
Jingtao Yao,G. V. R. Chandramouli,N
Mikhail Moshkov,Antonio Torralba 0002,N
Neal Koblitz,Nikos I. Karacapilidis,N
Irfan A. Essa,Barrie M. Baker,N
Bernard Bialecki,Eric Vigoda,N
Dimitrios N. Serpanos,Eby G. Friedman,N
Enrico Magli,Roberto Tamassia,N
Mayuram S. Krishnan,Amos Lapidoth,N
David Hawking,Brian Jones,N
Michal Walicki,Hoang Le-Huy,N
Günther Pernul,Jiaguang Sun,N
Soon-Ju Kang,Takao Onoye,N
Jean-Michel Renders,Thomas Worsch,N
Sanguthevar Rajasekaran,Robin Taylor,N
Nam Ling,Peter Thomas,N
Jeremy C. Smith,Edward A. Feigenbaum,N
Alberto Del Fra,Eva K. Lee,N
Pedro Larrañaga,Edward J. Coyle,N
Arthur J. Krener,Baltasar Fernández-Manjón,N
Stephen B. Johnson,Qi Li,N
J. M. Schumacher,Vijay Raghavan 0002,N
George N. Rouskas,Muhammet Köksal,N
Tack-Don Han,Qin Liu,N
Hamid Aghvami,Catalina Sbert,N
Harald Hempel,Michael Franz,N
Shigeru Endo,Christian Roux,N
Jun Park,Seungyong Lee,N
Gregory E. Kersten,Stephen B. Furber,N
Alex Pothen,André Monin,N
Gene F. Hoffnagle,Doron A. Peled,N
David Gesbert,Chung-Hsing Yeh,N
Michelle L. Wachs,Javier Rodríguez Fonollosa,N
Renu C. Laskar,Miguel Delgado,N
Brahim Bensaou,Donald Kossmann,N
Pierre Le Beux,H. Vincent Poor,N
Markus A. Lindemann,Michael Beetz,N
Uwe M. Borghoff,Aluizio F. R. Araújo,N
Michael Perregaard,Chris J. Myers,N
Stéphane Mallat,Bruce R. Barkstrom,N
Elizabeth Gadd,Ned Kock,N
Alfredo Benso,Chengwu Yang,N
Douglas Bauer,Ricky W. Butler,N
Mireille Ducassé,Carmine Ciofi,N
David Chenho Kung,Dirk Vandermeulen,N
Mingzhou Ding,L. P. S. Singh,N
Véronique Terrier,Vladimir V. V'yugin,N
Donald L. Fisher,Theobald O. J. Fuchs,N
Serge Dulucq,Rita Gitik,N
Víctor H. Champac,Sándor Vágvölgyi,N
Linda Pagli,Kenneth A. Loparo,N
Darryl Veitch,Antanas Zilinskas,N
Hans Schneider,Reinhard Wilhelm,N
András Sebö,Miin-Shen Yang,N
Mihir Bellare,Don Libes,N
James P. Crutchfield,Mourad Ouzzani,N
Saligrama R. Agnihothri,William C. Hill,N
Curtis E. Woodcock,Kazuhiro Morita,N
Philippa Levy,Barry D. Van Veen,N
Lek Heng Ngoh,Golbon Zakeri,N
Kimberly M. Wasserman,Joël Puech,N
Rihard Karba,Kiyoshi Ando,N
Hartmut Ehrig,Lorenzo Traldi,N
Nigel H. Goddard,Hongsik Choi,N
Nora Hartsfield,Stéphane Canu,N
Andreas Pitsillides,Yusuf Leblebici,N
Charles Safran,Alberto Ginesi,N
Sung-Hyon Myaeng,Chris Roast,N
Adam Shwartz,Huat Kin Low,N
Christopher D. Wensley,Stanley B. Gershwin,N
Kristine L. Bell,Clinton L. Jeffery,N
Chabane Djeraba,Fahri Yetim,N
James G. Raftery,Douglas L. Dean,N
John T. Gorgone,Daniel M. Dias,N
Adam J. Grove,Gregory B. Sorkin,N
Sally A. Goldman,Hacène Aït Haddadène,N
Joachim Hornegger,Jatinder N. D. Gupta,N
Jean-Pierre Nadal,John C. Knight,N
Michael K. Reiter,Chae Y. Lee,N
John R. Koza,Henry L. Bertoni,N
Steven S. Pietrobon,Joseph Sarkis,N
Max Gunzburger,Giorgio Bartolini,N
Thomas Flohr 0001,Kent A. Walstrom,N
Lai Lai Tung,Aniruddha Datta,N
Paul Francis,Patrice Godefroid,N
Harry A. G. Wijshoff,Giuseppe C. Calafiore,N
Lothar Gierl,Josep M. Brunat,N
Manuel Delgado-Restituto,Wayne Wei-Ming Dai,N
Renato Sasdelli,Maria Luisa Merani,N
Lee A. Segel,Ramayya Krishnan,N
Shigeki Sugano,Alberto H. F. Laender,N
Bo Ingvar Sandén,Noboru Babaguchi,N
Guillermo Sapiro,Ruud M. Bolle,N
Vincent S. Lai,John M. Cioffi,N
Jordan M. Berg,Marco Comini,N
John M. Usher,Barry L. Nelson,N
Thomas Martinetz,Peter C. Wright,N
V. Daniel R. Guide Jr.,Bertram Ludäscher,N
Wlodzimierz Kuperberg,Steve Deering,N
Jirí Rosický,Sun-Yuan Kung,N
Dmitrii Lozovanu,Vadim I. Utkin,N
Zhi-Quan Luo,Roger Silverstone,N
Jocelyne Nanard,Marc Gyssens,N
Shi-Jinn Horng,Antal K. Bejczy,N
Sylvie Marcos,Min-Jen Tsai,N
Lih-Shyang Chen,Jörg Denzinger,N
Amr El Abbadi,Tao Lin,N
Mats Danielson,Joan Bagaria,N
Cecilia Mascolo,Young U. Ryu,N
Manish Gupta 0002,Randall Bramley,N
Krzysztof Tchon,Alessandro Treves,N
Jens Palsberg,Enrico Macii,N
Han-Xiong Li,Lorrie Faith Cranor,N
Heike Wehrheim,Miklos A. Vasarhelyi,N
Edward J. Wegman,Alexander G. Belyaev,N
Luisa Micó,Nora Hartsfield,N
Thomas Ertl,Shoji Tominaga,N
Dmitrii Filimonov,Pertti M. Mäkilä,N
C. Paul Bonnington,Guy Kortsarz,N
Avideh Zakhor,Susumu Yamasaki,N
Achille Pattavina,Peter Fritzson,N
Nicolas D. Georganas,Krishnan Balachandran,N
J. Lin,David R. Hanson,N
O. B. Efremides,Diomidis Spinellis,N
Richard I. Hartley,Markus Vincze,N
Hsien-Leing Tsai,Hamish Cunningham,N
Sylvie Marcos,Ray G. Gosine,N
Marek Rusinkiewicz,Alberto Malliani,N
Mihaela Ulieru,MacKenzie Smith,N
Cun-Quan Zhang,Ashim Garg,N
Nizar Touzi,Kimito Funatsu,N
Vijay S. Mookerjee,Kevin Hammond,N
John Benamati,Raphael A. Finkel,N
Torbjörn Larsson,Jane J. Ye,N
Juan A. Méndez,Gill A. Pratt,N
Kenneth J. Kerpez,Oliver Pretzel,N
Martin Sonntag,Wynne W. Chin,N
Daniel L. Noneaker,D. Mitchell Wilkes,N
Etsuji Tomita,Javier Aracil,N
Paul H. E. Tiesinga,Marios Mavronicolas,N
Itay Neeman,Michael G. Thomason,N
Swaminathan Natarajan,Xiangbao Wu,N
Jon David,Murray S. Klamkin,N
Arvind K. Bansal,Malcolm C. Smith,N
Enrico Formenti,Enrique S. Quintana-Ortí,N
Nambi Seshadri,Yoram Reich,N
Hubert Comon,Jun Tarui,N
Jordi Cortadella,Thierry Marchant,N
Yi-Ping Hung,Mona E. Zaghloul,N
Atsushi Sakai,Satoshi Nakamura 0001,N
Heinz Wörn,Hiroshi Tamura,N
Neill A. Kipp,Ramamohan Paturi,N
Daniel E. O'Leary,Pietro Morasso,N
Samson W. Tu,Takashi Maekawa,N
Yongsheng Ding,Itzhak Gilboa,N
Tom Molet,Marshall K. McKusick,N
Gary J. Saulnier,Jiaxiong Peng,N
Hidenori Kimura,Mark Aagaard,N
Costas Courcoubetis,Scott A. Smolka,N
Colin Tully,Joost Breuker,N
Heiko Neumann,Nam Phamdo,N
David A. Grossman,Mihai Datcu,N
Stephen C. Harvey,Siegfried Schaible,N
Jaakko Malmivuo,Jacques Malenfant,N
Bojana Obrenic,Hiroshi Takeda,N
Mario Piattini,Matteo Fischetti,N
Xueliang Li 0001,Colin Tully,N
Hao-Yung Lo,Consolatina Liguori,N
Koichi Suzumori,Dong Sam Ha,N
Lizy Kurian John,Pradip Bose,N
Allalaghatta Pavan,Jane E. Klobas,N
Diwakar Gupta,Yde Venema,N
Thomas Stützle,Peter E. Undrill,N
Markus Rupp,Gregory H. Wakefield,N
Jih-Shyr Yih,Allalaghatta Pavan,N
Tim Hopkins,Anthony Karel Seda,N
Markus Egg,Louis Caccetta,N
Alexandre Petrenko,Abdollah A. Afjeh,N
Kaj Grønbæk,Hanêne Ben-Abdallah,N
David Billington,Rolando A. Carrasco,N
Peter Buneman,Arnon Amir,N
Carlo Sansone,Gerald E. Farin,N
Laurent Vuillon,Erik Agrell,N
Alberto Márquez,Koen Vanhoof,N
Michele Nappi,Ross Willard,N
Susanne Bødker,Nihar R. Mahapatra,N
Thierry Coquand,David A. Basin,N
Chihiro Suetake,Michael Margaliot,N
Yoram J. Sussmann,Kazuhiro Fukui,N
Yukio Tokunaga,Ker-I Ko,N
Wei Wu,Joshua D. Guttman,N
J. Christopher Ramming,Peter McMullen,N
Sylvia B. Encheva,Veijo Kaitala,N
Matthias Baaz,Aloysius K. Mok,N
Pablo Martín,Joseph Tabrikian,N
MengChu Zhou,Jerzy Stefanowski,N
Ramesh Jain,Paul R. Wilson,N
Jyrki Katajainen,Victor M. Markowitz,N
Nick Cercone,Yoram Ofek,N
Richard P. King,Walter Senn,N
Toshio Nakatani,Gwo-Hshiung Tzeng,N
Gábor Simonyi,Paul McKevitt,N
Jerzy Tyszkiewicz,Wei-Yun Yau,N
E. Vance Wilson,Meg McGinity,N
Yasuaki Nakano,Ellen M. Voorhees,N
Zhi-Hong Chen,Giangiacomo Gerla,N
Liliana Ardissono,Georg Karner,N
Bailing Zhang,Kathleen M. Carley,N
Peter Muth,Joël Goossens,N
Brad A. Myers,Rabab K. Ward,N
David West 0001,Antonio Iodice,N
Lawrence A. Shepp,Barry D. Van Veen,N
Ted Pedersen,Paolo Giusto,N
Ramesh Bharadwaj,Sharad Malik,N
Ralf Koeppe,Suzanne Fortier,N
Brenda Mak,Juan M. Corchado,N
Wang Chiew Tan,Rajgopal Kannan,N
Luis M. de Campos,Raymond A. Lorie,N
Neil J. Gunther,K. W. Morton,N
Claudia Linnhoff-Popien,Chuck Huff,N
George Chrisikos,Yong-Hwan Lee,N
Basil K. Papadopoulos,Nathaniel J. Davis IV,N
Jörg-Rüdiger Sack,Tetsuo Tomiyama,N
Wolfgang E. Nagel,Chuan-Kai Lin,N
Ali Abdi,Evgeni Selkov Jr.,N
Sriram V. Pemmaraju,Michael T. Cox,N
José Carlos Maldonado,Ying-Dar Jason Lin,N
Ronald C. Read,Frédéric Benhamou,N
Bruce E. Sagan,Yu Gong,N
Thomas W. Archibald,Nikos E. Mastorakis,N
Paul Erdös,Michael E. D. Koenig,N
Vicenç Torra,Mohammad Ardeshir,N
Christopher C. Yang,Mayuram S. Krishnan,N
Fu Chang,James H. Bookbinder,N
Li-Zhi Liao,Giorgio Levi,N
Shuichi Sakai,Mutsumi Watanabe,N
Charles Delorme,Brenda K. Wiederhold,N
Carlos Alemán,Terry S. Griggs,N
Adrian Papamarcou,Eric Y. T. Juan,N
Jeff Rickel,Jim Melton,N
Samir Ranjan Das,Dragomir R. Radev,N
Hiren Maharaj,Christopher Ward,N
Jan Krajícek,Chai Wah Wu,N
Todd K. Moon,Andrew M. Tyrrell,N
Tommaso Bolognesi,C. B. Soh,N
Jack Y. B. Lee,Juris Hartmanis,N
Giancarlo Fortino,Wen-Ming Yan,N
John W. Satzinger,Fernando Pérez-Fontán,N
Jan H. P. Eloff,Philip K. McKinley,N
Stanley B. Gershwin,David B. Stewart,N
Mohammed Abo-Zahhad,Egon Börger,N
Oscar Vega-Amaya,Daniel G. Bobrow,N
Roberto Basili 0001,Anuradha M. Annaswamy,N
Debasis Mitra 0001,Dirk Husemann,N
P. J. Narayanan,Frank Drewes,N
André Arnold,Carl R. Nassar,N
Peter Bro Miltersen,Lionel C. Briand,N
Nick I. M. Gould,Majeed M. Hayat,N
Pierre L'Ecuyer,Bor-Ren Lin,N
Pao-Ta Yu,Eduardo Salas,N
Andreas S. Schulz,Radim Jirousek,N
Chin-Hui Lee,Kenneth W. Martin,N
Clara Pizzuti,Michael C. Fu,N
Jaume Segura 0001,Jacky Montmain,N
Krzysztof Lorys,Kim J. Vicente,N
Gunter Saake,Gengsheng L. Zeng,N
