source,target,prediction
Alessandro Cimatti,Marco Pistore,P
Marco Pistore,Paolo Traverso,P
Jérôme Lang,Pierre Marquis,P
Xudong Luo,Nicholas R. Jennings,P
Xudong Luo,Nigel Shadbolt,P
Xudong Luo,Ho-fung Leung,P
Xudong Luo,Jimmy Ho-Man Lee,P
Nicholas R. Jennings,Nigel Shadbolt,P
Nicholas R. Jennings,Ho-fung Leung,P
Nicholas R. Jennings,Jimmy Ho-Man Lee,P
Nigel Shadbolt,Ho-fung Leung,P
Nigel Shadbolt,Jimmy Ho-Man Lee,P
Varol Akman,Vladimir Lifschitz,P
Varol Akman,Hudson Turner,P
Tuomas Sandholm,Subhash Suri,P
Enrico Giunchiglia,Hudson Turner,P
David A. Plaisted,Adnan H. Yahya,P
Gabriele Kern-Isberner,Thomas Lukasiewicz,P
Salem Benferhat,Enrico Giunchiglia,P
Eduardo L. Fermé,Hans Rott,P
Martin C. Cooper,Thomas Schiex,P
Ernest Davis,Leora Morgenstern,P
Adnan Darwiche,Pierre Marquis,P
Edwina L. Rissland,Ronald Prescott Loui,P
Haym Hirsh,Leonard Pitt,P
Makoto Yokoo,Michael P. Wellman,P
Piero A. Bonatti,Adriano Peron,P
Gert de Cooman,Marco Zaffalon,P
Steve Hanks,Anne Condon,P
Michael Wooldridge,Paul E. Dunne,P
J. Christopher Beck,Adele E. Howe,P
J. Christopher Beck,L. Darrell Whitley,P
Adele E. Howe,L. Darrell Whitley,P
Gerhard Brewka,Salem Benferhat,P
Trevor J. M. Bench-Capon,Giovanni Sartor,P
Salem Benferhat,Mary-Anne Williams,P
Sven Koenig,Craig A. Tovey,P
Kevin Knight,Daniel Marcu,P
Daniel Marcu,Kenji Yamada,P
Brandon Bennett,Antony Galton,P
Alessandro Cimatti,Piergiorgio Bertoli,P
Anup K. Sen,Weixiong Zhang,P
Amitava Bagchi,Weixiong Zhang,P
Adrian Bullock,Kristina Höök,P
Adrian Bullock,E. H. Mamdani,P
Adrian Bullock,Paolo Petta,P
Kristina Höök,E. H. Mamdani,P
Kristina Höök,Paolo Petta,P
E. H. Mamdani,Paolo Petta,P
Catherine Pelachaud,Thomas Rist,P
Fiorella de Rosis,Thomas Rist,P
Jonathan Gratch,Jeff Rickel,P
Jonathan Gratch,William R. Swartout,P
Jonathan Gratch,David R. Traum,P
Stacy Marsella,Jeff Rickel,P
Stacy Marsella,William R. Swartout,P
Stacy Marsella,David R. Traum,P
Jeff Rickel,William R. Swartout,P
Jeff Rickel,David R. Traum,P
William R. Swartout,David R. Traum,P
François Fages,Wolfgang Wahlster,P
François Fages,Jörg H. Siekmann,P
Wolfgang Wahlster,Jörg H. Siekmann,P
Paul Buitelaar,Hans Uszkoreit,P
Ansgar Bernardi,Andreas Dengel,P
Josef Pauli,Gerald Sommer,P
Michael Beetz,Bernd Radig,P
Frank Puppe,Dietmar Seipel,P
Otthein Herzog,Klaus-Dieter Althoff,P
Rana Ejaz Ahmed,Hussein T. Mouftah,P
Chen-Khong Tham,Lek Heng Ngoh,P
David M. Clark,Brian A. Davey,P
George Havas,Colin Ramsay,P
Stuart W. Margolis,Benjamin Steinberg,P
Georges Hansel,Dominique Perrin,P
Alexander A. Mikhalev,Vladimir Shpilrain,P
Juha Honkala,Keijo Ruohonen,P
Jing-Yang Jou,Kuang-Chien Chen,P
Janusz Rajski,Jun Qian,P
Jerzy Tyszer,Jun Qian,P
Carl Pixley,Sharad Malik,P
Ganesh Gopalakrishnan,Mandayam K. Srivas,P
Kenneth M. Butler,Kwang-Ting (Tim) Cheng,P
Kenneth M. Butler,Li-C. Wang,P
Radu Marculescu,Petru Eles,P
Angela Krstic,Li-C. Wang,P
Yves Bertrand,André Ivanov,P
Michel Renovell,André Ivanov,P
Paolo Ienne,Giovanni De Micheli,P
Patrick Thiran,Giovanni De Micheli,P
Gordon W. Roberts,Robert C. Aitken,P
Alex Orailoglu,Alexander V. Veidenbaum,P
Louise Trevillyan,Ruchir Puri,P
Henk D. L. Hollmann,Ben Bennetts,P
Francky Catthoor,Luca Benini,P
Dwight D. Hill,Andrew B. Kahng,P
Franc Novak,Michel Renovell,P
Luciano Lavagno,Limor Fix,P
Glenn H. Chapman,Israel Koren,P
Glenn H. Chapman,Zahava Koren,P
Hideo Fujiwara,Yinghua Min,P
Hideo Fujiwara,Shiyi Xu,P
Hideo Fujiwara,Yervant Zorian,P
Yinghua Min,Shiyi Xu,P
Yinghua Min,Yervant Zorian,P
Shiyi Xu,Yervant Zorian,P
André Ivanov,Fabrizio Lombardi,P
André Ivanov,Cecilia Metra,P
Fabrizio Lombardi,Cecilia Metra,P
Kiyoung Choi,Nikil D. Dutt,P
Dan Grossman,Luke Hornof,P
Dan Grossman,Trevor Jim,P
J. Gregory Morrisett,Luke Hornof,P
J. Gregory Morrisett,Trevor Jim,P
Andrew W. Appel,Amy P. Felty,P
Jürgen Giesl,Aart Middeldorp,P
Gilles Barthe,Peter Dybjer,P
Peter Dybjer,Peter Thiemann,P
Haruo Hosoya,Benjamin C. Pierce,P
Eugenio Moggi,Tim Sheard,P
Bernd Fischer 0002,Johann Schumann,P
Marcus Peinado,Thomas Lengauer,P
Marc Garbey,Michael M. Resch,P
Marc Garbey,Tuomo Rossi,P
Marc Garbey,Jari Toivanen,P
Michael M. Resch,Tuomo Rossi,P
Michael M. Resch,Jari Toivanen,P
Paola Flocchini,Evangelos Kranakis,P
Paola Flocchini,Danny Krizanc,P
Alan A. Bertossi,Romeo Rizzi,P
Alan A. Bertossi,Anil M. Shende,P
Maria Cristina Pinotti,Romeo Rizzi,P
Maria Cristina Pinotti,Anil M. Shende,P
Romeo Rizzi,Anil M. Shende,P
Cheng-Zhong Xu 0001,Hai Jin 0001,P
Cheng-Zhong Xu 0001,Pradip K. Srimani,P
Hai Jin 0001,Pradip K. Srimani,P
Ahmed E. Kamal,Hesham El-Rewini,P
Yi-Min Wang,Vijay K. Garg,P
Ruye Wang,Eric Mjolsness,P
Jeffrey S. Vetter,Frank Mueller,P
Carlo Ferrari,Concettina Guerra,P
Gurusamy Mohan,G. Venkatesan,P
G. Venkatesan,C. Siva Ram Murthy,P
Ian T. Foster,Valerie E. Taylor,P
Srinivas Aluru,Kishan Mehrotra,P
Alessandro Mei,Romeo Rizzi,P
Xin Chen,Xiaodong Zhang 0001,P
Alain Darte,John M. Mellor-Crummey,P
Linda M. Wills,D. Scott Wills,P
Leonidas Georgiadis,Christos Nikolaou,P
Leonidas Georgiadis,Alexander Thomasian,P
Christos Nikolaou,Alexander Thomasian,P
Vijaya Ramachandran,Michael Dahlin,P
Mohan Kumar,Stephan Olariu,P
Arun K. Jagota,Sajal K. Das,P
Julio Solano-González,Ivan Stojmenovic,P
Weisong Shi,Vijay Karamcheti,P
Arun K. Somani,G. Manimaran,P
Nael B. Abu-Ghazaleh,Dhananjay S. Phatak,P
Ashfaq A. Khokhar,Guang R. Gao,P
Ming Zhang,Qing Yang 0001,P
Srinivas Aluru,David A. Bader,P
Michel Cosnard,Tao Yang,P
Heiko Schröder,Graham Leedham,P
Emilio Luque,Miron Livny,P
Angelos Bilas,Jaswinder Pal Singh,P
Richard R. Brooks,Shashi Phoha,P
Jon B. Weissman,Richard Wolski,P
Albert Y. Zomaya,Miro Kraetzl,P
Tiziana Calamoneri,Miriam Di Ianni,P
Michael E. Houle,Antonios Symvonis,P
Andrea E. F. Clementi,Angelo Monti,P
Angelo Monti,Riccardo Silvestri,P
Terence D. Todd,Shahram Shirani,P
Andrew A. Chien,Brad Calder,P
Alex Delis,Henry L. Bertoni,P
Sujata Banerjee,David Tipper,P
Reiko Heckel,Tom Mens,P
Dirk Janssens,Serge Demeyer,P
Serge Demeyer,Tom Mens,P
Farhad Arbab,Christel Baier,P
Christel Baier,Jan J. M. M. Rutten,P
Vittorio Cortellessa,Paola Inverardi,P
Michael Mendler,Gerald Lüttgen,P
Frank S. de Boer,Marcello M. Bonsangue,P
Farhad Arbab,Frank S. de Boer,P
Rodney G. Downey,Vladimir Estivill-Castro,P
Vladimir Estivill-Castro,Michael R. Fellows,P
Wiebe van der Hoek,Alessio Lomuscio,P
Bernhard Gramlich,Salvador Lucas,P
James E. Johnson,Leslie Lamport,P
Roberto Bruni,Furio Honsell,P
Roberto Bruni,Marina Lenisa,P
Joseph Kiniry,Gary T. Leavens,P
Joseph Kiniry,K. Rustan M. Leino,P
Joseph Kiniry,Erik Poll,P
Gary T. Leavens,K. Rustan M. Leino,P
Gary T. Leavens,Erik Poll,P
K. Rustan M. Leino,Erik Poll,P
Agostino Cortesi,Riccardo Focardi,P
Cristina Baroglio,Alberto Martelli,P
Mark van den Brand,Peter D. Mosses,P
Franco Barbanera,Sophia Drossopoulou,P
Mariangiola Dezani-Ciancaglini,Sophia Drossopoulou,P
Yoshiharu Sato,Germano Resconi,P
Flavio Corradini,Uwe Nestmann,P
Koenraad De Bosschere,Antonio Brogi,P
Michel Bauderon,Mohamed Mosbah,P
Luigi Lavazza,Angelo Morzenti,P
Michael Baldamus,Gian Luigi Ferrari,P
Bart Demoen,Francky Catthoor,P
Alessandra Cherubini,Nicoletta Sabadini,P
Alessandra Cherubini,Robert F. C. Walters,P
Kazuhisa Makino,Masafumi Yamashita,P
Pierpaolo Degano,Gian Luigi Ferrari,P
Dorothea Wagner,Christos D. Zaroliagis,P
Riccardo Focardi,Gianluigi Zavattaro,P
Jean-Paul Bodeveix,Gérard Padiou,P
Jean-Paul Bodeveix,Jean-Luc Lambert,P
Gérard Padiou,Jean-Luc Lambert,P
Bing Li,Fabio Somenzi,P
Jean-Marie Jacquet,David R. Gilbert,P
Jean-Marie Jacquet,Mojmír Kretínský,P
David R. Gilbert,Mojmír Kretínský,P
Jürgen Giesl,Hans Zantema,P
Vincent Danos,Prakash Panangaden,P
James F. Peters,Hung Son Nguyen,P
Andrzej Skowron,Hung Son Nguyen,P
Margherita Napoli,Adriano Peron,P
Mimmo Parente,Adriano Peron,P
Annalisa Bossi,Riccardo Focardi,P
Riccardo Focardi,Sabina Rossi,P
Andrea Maggiolo-Schettini,Enrico Tronci,P
Simone Tini,Enrico Tronci,P
Gianpiero Cabodi,Alex Kondratyev,P
Gianpiero Cabodi,Yosinori Watanabe,P
Stefano Quer,Alex Kondratyev,P
Stefano Quer,Yosinori Watanabe,P
Alex Kondratyev,Yosinori Watanabe,P
Luciano Lavagno,Yosinori Watanabe,P
Gordon D. Plotkin,A. John Power,P
Paolo Baldan,Andrea Corradini,P
Hans Zantema,Jan Friso Groote,P
Jeremy E. Dawson,Rajeev Goré,P
Martin Gogolla,Sabine Kuske,P
Moreno Falaschi,José Hernández-Orallo,P
Olivier Bournez,Felipe Cucker,P
Olivier Bournez,Jean-Yves Marion,P
Felipe Cucker,Jean-Yves Marion,P
Claude Kirchner,Luigi Liquori,P
Martín Hötzel Escardó,Achim Jung,P
Herman Geuvers,Fairouz Kamareddine,P
Wiebe van der Hoek,Erik P. de Vink,P
Alessio Lomuscio,Erik P. de Vink,P
Erik P. de Vink,Michael Wooldridge,P
María Alpuente,Salvador Lucas,P
Jens Knoop,Wolf Zimmermann,P
Paolo Bottoni,Francesco Parisi-Presicce,P
Paolo Bottoni,Gabriele Taentzer,P
Francesco Parisi-Presicce,Gabriele Taentzer,P
Paolo Prinetto,Mauro Pezzè,P
Alexander Kurz 0001,Yde Venema,P
Michael W. Mislove,James Worrell 0001,P
Moreno Falaschi,Salvador Lucas,P
Martin Hyland,John Power,P
Zhiming Liu 0001,Jifeng He,P
Mario Coppo,Mariangiola Dezani-Ciancaglini,P
Maurice Herlihy,Mark Moir,P
Jörg M. Haake,Anja Haake,P
Jörg Desel,Martin Wessner,P
Matthias Jarke,Volker Wulf,P
Ralf Klamma,Volker Wulf,P
Henry Prakken,Chris Reed,P
Giovanni Sartor,Guido Governatori,P
Frances M. T. Brazier,Anja Oskamp,P
Anja Oskamp,Niek J. E. Wijngaards,P
T. Warren Liao,Cerry M. Klein,P
Hossam A. ElGindy,Hartmut Schmeck,P
Mitsuo Gen,Genji Yamazaki,P
Roelof K. Brouwer,Witold Pedrycz,P
Joël Goossens,Sanjoy K. Baruah,P
Andy J. Wellings,Peter P. Puschner,P
Alan Burns,E. Stewart Lee,P
Lui Sha,Tarek F. Abdelzaher,P
Lui Sha,Karl-Erik Årzén,P
Lui Sha,Theodore P. Baker,P
Lui Sha,Alan Burns,P
Lui Sha,Giorgio C. Buttazzo,P
Lui Sha,Aloysius K. Mok,P
Tarek F. Abdelzaher,Karl-Erik Årzén,P
Tarek F. Abdelzaher,Theodore P. Baker,P
Tarek F. Abdelzaher,Alan Burns,P
Tarek F. Abdelzaher,Giorgio C. Buttazzo,P
Tarek F. Abdelzaher,John P. Lehoczky,P
Tarek F. Abdelzaher,Aloysius K. Mok,P
Karl-Erik Årzén,Theodore P. Baker,P
Karl-Erik Årzén,Alan Burns,P
Karl-Erik Årzén,Giorgio C. Buttazzo,P
Karl-Erik Årzén,John P. Lehoczky,P
Karl-Erik Årzén,Aloysius K. Mok,P
Theodore P. Baker,Alan Burns,P
Theodore P. Baker,Giorgio C. Buttazzo,P
Theodore P. Baker,John P. Lehoczky,P
Theodore P. Baker,Aloysius K. Mok,P
Alan Burns,Giorgio C. Buttazzo,P
Alan Burns,John P. Lehoczky,P
Alan Burns,Aloysius K. Mok,P
Giorgio C. Buttazzo,John P. Lehoczky,P
Giorgio C. Buttazzo,Aloysius K. Mok,P
John P. Lehoczky,Aloysius K. Mok,P
Lothar Thiele,Reinhard Wilhelm,P
Krithi Ramamritham,Sang Hyuk Son,P
Krithi Ramamritham,Lisa Cingiser DiPippo,P
Sang Hyuk Son,Lisa Cingiser DiPippo,P
Farzin Deravi,Michael C. Fairhurst,P
Keith Cheverst,Tom Rodden,P
Keith Cheverst,Mark Rouncefield,P
Jan Gulliksen,Susan Harker,P
Margrit Betke,Gary R. Bradski,P
Jan Gulliksen,Gregg C. Vanderheiden,P
Susan Harker,Gregg C. Vanderheiden,P
Daryle Gardner-Bonneau,Scott Isensee,P
Baozong Yuan,Wei Wu,P
Mária Bieliková,Yannis Manolopoulos,P
Yannis Manolopoulos,Pavol Návrat,P
Martin C. Henson,Jonathan P. Bowen,P
Steve Reeves,Jonathan P. Bowen,P
Hyunseung Choo,JungHyun Han,P
Anne Elisabeth Haxthausen,Donald Sannella,P
Anne Elisabeth Haxthausen,Andrzej Tarlecki,P
Jozef Kelemen,Rudolf Freund,P
George Janelidze,Bodo Pareigis,P
Bodo Pareigis,Walter Tholen,P
Gordon D. Plotkin,John Power,P
H. L. Bentley,Horst Herrlich,P
Ronald Brown,George Janelidze,P
Vassilis Giakoumakis,Stephan Olariu,P
Edoardo Amaldi,Antonio Capone,P
Edoardo Amaldi,Federico Malucelli,P
Antonio Capone,Federico Malucelli,P
E. Sampathkumar,B. Devadas Acharya,P
William Y. C. Chen,Xueliang Li 0001,P
Sulamita Klein,Jayme Luiz Szwarcfiter,P
Gyula Y. Katona,A. Pawel Wojda,P
Sven Oliver Krumke,Jörg Rambau,P
Celina M. H. de Figueiredo,Sylvain Gravier,P
Celina M. H. de Figueiredo,Jorge Stolfi,P
Sylvain Gravier,Jorge Stolfi,P
Francesco Maffioli,Norma Zagaglia Salvi,P
Fedor V. Fomin,Dimitrios M. Thilikos,P
Carme Àlvarez,Maria J. Serna,P
Sylvain Gravier,Cláudia Linhares Sales,P
Kiran R. Bhutani,Azriel Rosenfeld,P
Tiziana Calamoneri,Andrzej Pelc,P
Rossella Petreschi,Andrzej Pelc,P
Edoardo Amaldi,Francesco Maffioli,P
Edoardo Amaldi,Nelson Maculan,P
Francesco Maffioli,Nelson Maculan,P
Thomas M. Liebling,Martín Matamala,P
Alphonse Baartmans,Sharad S. Sane,P
Alberto Del Lungo,Vito Di Gesù,P
Alberto Del Lungo,Attila Kuba,P
Vito Di Gesù,Attila Kuba,P
Edoardo Amaldi,Mustafa Ç. Pinar,P
E. Sampathkumar,Sheshayya A. Choudum,P
B. Devadas Acharya,Sheshayya A. Choudum,P
Meena Mahajan,Raghavan Rama,P
Hajo Broersma,Ulrich Faigle,P
Hajo Broersma,Johann Hurink,P
Ulrich Faigle,Johann Hurink,P
Ulrich Faigle,Gerhard J. Woeginger,P
Johann Hurink,Gerhard J. Woeginger,P
Hao Shen,Rolf S. Rees,P
Jan H. M. Korst,Jan van Leeuwen,P
Jennifer Seberry,Ryoh Fuji-Hara,P
Reihaneh Safavi-Naini,Ryoh Fuji-Hara,P
Christoph Schnörr,Joachim Hornegger,P
Patrick Amestoy,Timothy A. Davis 0001,P
Didier Henrion,Jean B. Lasserre,P
Alan Genz,Ronald Cools,P
Timothy A. Davis 0001,John R. Gilbert,P
Timothy A. Davis 0001,Esmond G. Ng,P
John R. Gilbert,Esmond G. Ng,P
Jon Whittle,Johann Schumann,P
Ronald Cools,Ann Haegemans,P
Enrique S. Quintana-Ortí,Robert A. van de Geijn,P
Wolfgang W. Bein,Ivan Hal Sudborough,P
Lawrence L. Larmore,Ivan Hal Sudborough,P
Stefan Dobrev,Jaroslav Opatrny,P
Stefan Dobrev,Ladislav Stacho,P
Stefan Dobrev,Jorge Urrutia,P
Evangelos Kranakis,Jaroslav Opatrny,P
Evangelos Kranakis,Ladislav Stacho,P
Jaroslav Opatrny,Ladislav Stacho,P
Jaroslav Opatrny,Jorge Urrutia,P
Ladislav Stacho,Jorge Urrutia,P
Yefim Dinitz,Shimon Even,P
Susan V. Vrbsky,Sibabrata Ray,P
Hamid Sarbazi-Azad,Selim G. Akl,P
Mohamed Ould-Khaoua,Selim G. Akl,P
Lewis M. Mackenzie,Selim G. Akl,P
Robert J. Cimikowski,Imrich Vrto,P
Francesc Comellas,Hovhannes A. Harutyunyan,P
Francesc Comellas,Arthur L. Liestman,P
Bernard Ans,Robert M. French,P
Giorgio Metta,Rolf Pfeifer,P
Rolf Pfeifer,Giulio Sandini,P
Luc Berthouze,Tom Ziemke,P
Zhi-Zhong Chen,Tao Jiang 0001,P
Boaz Patt-Shamir,Baruch Schieber,P
Steven S. Seiden,Leah Epstein,P
Shin Ishii,Hiroyuki Seki,P
Hiroyuki Seki,Minoru Ito,P
Joseph Y.-T. Leung,Michael Pinedo,P
Noga Alon,Richard Beigel,P
Noga Alon,Simon Kasif,P
Noga Alon,Steven Rudich,P
Richard Beigel,Simon Kasif,P
Richard Beigel,Benny Sudakov,P
Simon Kasif,Steven Rudich,P
Simon Kasif,Benny Sudakov,P
Steven Rudich,Benny Sudakov,P
Guantao Chen,Jun Xu,P
Guantao Chen,Xingxing Yu,P
Jun Xu,Xingxing Yu,P
Vassos Hadzilacos,Prasad Jayanti,P
Christian Icking,Sven Schuierer,P
Rolf Klein,Sven Schuierer,P
Elmar Langetepe,Sven Schuierer,P
Pierre McKenzie,Klaus W. Wagner,P
Maxime Crochemore,Gad M. Landau,P
Joseph Cheriyan,Santosh Vempala,P
Guy Even,Dana Ron,P
Luc Devroye,Alfredo Viola,P
Georg Gottlob,Kazuhisa Makino,P
Xiaotie Deng,Bin Ma,P
Xiaotie Deng,Lusheng Wang,P
Guojun Li,Bin Ma,P
Guojun Li,Lusheng Wang,P
Chandra Chekuri,Sanjeev Khanna,P
Jian Shen,Li Sheng 0001,P
Jian Shen,Jie Wu 0001,P
Volker Kaibel,Micha Sharir,P
Volker Kaibel,Günter M. Ziegler,P
Micha Sharir,Günter M. Ziegler,P
James B. Orlin,Abraham P. Punnen,P
James B. Orlin,Andreas S. Schulz,P
Abraham P. Punnen,Andreas S. Schulz,P
Joachim von zur Gathen,Alistair Sinclair,P
Igor E. Shparlinski,Alistair Sinclair,P
Paul Beame,Ran Raz,P
Adam L. Buchsbaum,Howard J. Karloff,P
Adam L. Buchsbaum,Claire Kenyon,P
Adam L. Buchsbaum,Nick Reingold,P
Adam L. Buchsbaum,Mikkel Thorup,P
Howard J. Karloff,Claire Kenyon,P
Howard J. Karloff,Nick Reingold,P
Howard J. Karloff,Mikkel Thorup,P
Claire Kenyon,Nick Reingold,P
Claire Kenyon,Mikkel Thorup,P
Nick Reingold,Mikkel Thorup,P
Tomás Feder,Jennifer Widom,P
Olivier Devillers,Hazel Everett,P
Olivier Devillers,Sylvain Petitjean,P
Hazel Everett,Sylvain Lazard,P
Hazel Everett,Sylvain Petitjean,P
Sylvain Lazard,Sylvain Petitjean,P
Yoshiharu Kohayakawa,Lubos Thoma,P
Andris Ambainis,Leonard J. Schulman,P
Andris Ambainis,Avi Wigderson,P
Leonard J. Schulman,Amnon Ta-Shma,P
Leonard J. Schulman,Umesh V. Vazirani,P
Leonard J. Schulman,Avi Wigderson,P
Umesh V. Vazirani,Avi Wigderson,P
Michael Krivelevich,Dana Ron,P
Oswin Aichholzer,Peter Braß,P
Franz Aurenhammer,Peter Braß,P
Jesús A. De Loera,Shmuel Onn,P
Joachim Biskup,Jan Paredaens,P
Joachim Biskup,Thomas Schwentick,P
Joachim Biskup,Jan Van den Bussche,P
Jan Paredaens,Thomas Schwentick,P
Thomas Schwentick,Jan Van den Bussche,P
Moses Charikar,Tomás Feder,P
Moses Charikar,Rajeev Motwani,P
Chandra Chekuri,Tomás Feder,P
Leslie Ann Goldberg,Sampath Kannan,P
Mark Jerrum,Mike Paterson,P
Sampath Kannan,Mike Paterson,P
Boaz Patt-Shamir,Adi Rosén,P
Alexander Russell,Amnon Ta-Shma,P
S. Muthukrishnan,Johannes Gehrke,P
Yair Bartal,Danny Raz,P
Martin Kochol,Vadim V. Lozin,P
Martin Kochol,Bert Randerath,P
Vadim V. Lozin,Bert Randerath,P
Satish Rao,Andréa W. Richa,P
Peter Bürgisser,Felipe Cucker,P
Dan Boneh,Matthew K. Franklin,P
Ron van der Meyden,Moshe Y. Vardi,P
Tetsuo Asano,Koji Obokata,P
Naoki Katoh,Koji Obokata,P
Koji Obokata,Takeshi Tokuyama,P
Jin-yi Cai,Osamu Watanabe 0001,P
Vipin Kumar,Jaideep Srivastava,P
Leonard D. Shapiro,Bernhard Mitschang,P
Joachim Biskup,David W. Embley,P
Boaz Golany,Dov Dori,P
Dimitrios Gunopulos,Vassilis J. Tsotras,P
Sang-Wook Kim,Wesley W. Chu,P
Pavol Návrat,Gottfried Vossen,P
Yannis Manolopoulos,Gottfried Vossen,P
Mohammed Javeed Zaki,Jason Tsong-Li Wang,P
Stella Gatziu,Andreas Geppert,P
Michael H. Böhlen,Theodore Johnson,P
Michael H. Böhlen,Laks V. S. Lakshmanan,P
Michael H. Böhlen,Divesh Srivastava,P
Theodore Johnson,Laks V. S. Lakshmanan,P
Theodore Johnson,Divesh Srivastava,P
Laks V. S. Lakshmanan,Divesh Srivastava,P
Panos K. Chrysanthis,Evaggelia Pitoura,P
Michael Schrefl,Werner Retschitzegger,P
Marie-Christine Rousset,Chantal Reynaud,P
John L. Schnase,David Maier 0001,P
John L. Schnase,Abraham Silberschatz,P
David Maier 0001,Abraham Silberschatz,P
Susan B. Davidson,Wang Chiew Tan,P
Rakesh Agrawal 0001,Johannes Gehrke,P
Yannis Manolopoulos,Yannis Theodoridis,P
Yannis Theodoridis,Michael Vassilakopoulos,P
K. Selçuk Candan,Divyakant Agrawal,P
Jef Wijsen,Alexis Bès,P
Paolo Ciaccia,Stefano Rizzi,P
Veselka Boeva,Love Ekenberg,P
Mathias Weske,Wil M. P. van der Aalst,P
Vittorio Maniezzo,Stefano Rizzi,P
Rattikorn Hewett,John H. Leuchner,P
Ingo Schmitt,Gunter Saake,P
Roger H. L. Chiang,Alberto H. F. Laender,P
Alberto H. F. Laender,Ee-Peng Lim,P
Athena Vakali,Elisa Bertino,P
Athena Vakali,Ahmed K. Elmagarmid,P
Mark A. Musen,Cornelius Rosse,P
Claude Delobel,Chantal Reynaud,P
Claude Delobel,Marie-Christine Rousset,P
Henderik Alex Proper,Patrick van Bommel,P
Bongki Moon,Sukho Lee,P
Huan Liu 0001,Peter Scheuermann,P
Huan Liu 0001,Kian-Lee Tan,P
Peter Scheuermann,Kian-Lee Tan,P
Monique Snoeck,Jacques Vandenbulcke,P
Guido Dedene,Jacques Vandenbulcke,P
Martin F. van Bommel,Ping Wang,P
Daniele Frigioni,Laura Tarantino,P
Claudio Bettini,Angelo Montanari,P
Enrico Franconi,Norman W. Paton,P
Amir Hussain,Leslie S. Smith,P
A. Jain,Clarence W. de Silva,P
Mark de Berg,Matthew J. Katz,P
Matthew J. Katz,A. Frank van der Stappen,P
Matthew J. Katz,Jules Vleugels,P
Olivier Devillers,Ferran Hurtado,P
Olivier Devillers,Gyula Károlyi,P
Ferran Hurtado,Gyula Károlyi,P
Matthew J. Katz,Joseph S. B. Mitchell,P
David Goldberg 0001,Marshall W. Bern,P
Marcus Brazil,Pawel Winter,P
Marcus Brazil,Martin Zachariasen,P
Jarek Rossignac,Jack Snoeyink,P
Hazel Everett,Stephen K. Wismath,P
Tapas Kanungo,David M. Mount,P
Tapas Kanungo,Nathan S. Netanyahu,P
Tapas Kanungo,Ruth Silverman,P
Tapas Kanungo,Angela Y. Wu,P
Prosenjit Bose,David G. Kirkpatrick,P
Oswin Aichholzer,Ferran Hurtado,P
Oswin Aichholzer,Marc Noy,P
Oswin Aichholzer,David Bremner,P
David Bremner,Erik D. Demaine,P
David Bremner,Henk Meijer,P
Joachim Gudmundsson,Chan-Su Shin,P
Prosenjit Bose,Anil Maheshwari,P
Marc J. van Kreveld,Anil Maheshwari,P
Joseph O'Rourke,Jack Snoeyink,P
Jeff Erickson 0001,John Hershberger 0001,P
Prosenjit Bose,Joachim Gudmundsson,P
Prosenjit Bose,Giri Narasimhan,P
Prosenjit Bose,Michiel H. M. Smid,P
Anil Maheshwari,Giri Narasimhan,P
Anil Maheshwari,Michiel H. M. Smid,P
Jin Akiyama,Gisaku Nakamura,P
Jin Akiyama,Akihiro Nozaki,P
Gisaku Nakamura,Akihiro Nozaki,P
Mark de Berg,Joachim Gudmundsson,P
Ferran Hurtado,Rolf Klein,P
Ferran Hurtado,Elmar Langetepe,P
Thomas M. Liebling,Martin Vetterli,P
Joachim Gudmundsson,Mark H. Overmars,P
Carmen Cortés,Alberto Márquez,P
Elmar Langetepe,Andrzej Lingas,P
Luc Devroye,Jean-Michel Moreau,P
Ferran Hurtado,Giuseppe Liotta,P
Ferran Hurtado,Henk Meijer,P
Pedro Larrañaga,Anita Wasilewska,P
Andreas Alexander Albrecht,Lucila Ohno-Machado,P
Da-Wei Wang,Churn-Jung Liau,P
Da-Wei Wang,Tsan-sheng Hsu,P
Churn-Jung Liau,Tsan-sheng Hsu,P
Johan A. K. Suykens,Sabine Van Huffel,P
Hanqiu Sun,Pheng-Ann Heng,P
Antonio Moreno,Catherine Garbay,P
Ian Cloete,Karl Rohr,P
Klaus-Peter Adlassnig,Yoichi Hayashi,P
Cungen Cao,Yuefei Sui,P
Marie-Odile Cordier,Feng Wang,P
Jun Zou,Robert A. Clark,P
Stefania Montani,Abdul V. Roudsari,P
Stefania Montani,Ewart R. Carson,P
Paolo Magni,Abdul V. Roudsari,P
Paolo Magni,Ewart R. Carson,P
Riccardo Bellazzi,Abdul V. Roudsari,P
Riccardo Bellazzi,Ewart R. Carson,P
Cristiana Larizza,Abdul V. Roudsari,P
Cristiana Larizza,Ewart R. Carson,P
Julian A. Padget,Ulises Cortés,P
Peter J. F. Lucas,Linda C. van der Gaag,P
Peter J. F. Lucas,Ameen Abu-Hanna,P
Linda C. van der Gaag,Ameen Abu-Hanna,P
Eugene Fink,Lawrence O. Hall,P
Eugene Fink,Dmitry B. Goldgof,P
Huanying Gu,Li Zhang,P
Nevin Lianwen Zhang,Finn Verner Jensen,P
Gábor Tardos,Géza Tóth,P
Benoit Larose,Claudia Malvenuto,P
Ian P. Goulden,Jin Ho Kwak,P
Ian P. Goulden,Jaeun Lee,P
