source,target
Wanlei Zhou,Andrzej M. Goscinski
Taesoon Park,Heon Young Yeom
Alfons G. Hoekstra,Peter M. A. Sloot
Hamid Sarbazi-Azad,Mohamed Ould-Khaoua
Wentong Cai,Bu-Sung Lee
Stephen John Turner,Bu-Sung Lee
Gene Cooperman,Henri Casanova
Peter Benner,Volker Mehrmann
Feng Zhou,Weimin Zheng
Wanlei Zhou,Weijia Jia
Sheng Uei Guan,Sim Heng Ong
Bruno Lang,Christian H. Bischof
Chin-Chuan Han,Kun-Shan Chen
Kuo-Chin Fan,Kun-Shan Chen
Rosemary A. Renaut,Ulrich Rüde
Jason Leigh,Oliver T. W. Yu
Oliver T. W. Yu,Thomas A. DeFanti
Henri E. Bal,Klaus-Peter Löhr
Henri E. Bal,Alexander Reinefeld
Klaus-Peter Löhr,Alexander Reinefeld
Cees de Laat,Steven Wallace
David Abramson,Greg Watson
Cos S. Ierotheou,S. P. Johnson
Cos S. Ierotheou,P. F. Leggett
Cos S. Ierotheou,Mark Cross
S. P. Johnson,P. F. Leggett
S. P. Johnson,Mark Cross
P. F. Leggett,Mark Cross
Tomás F. Pena,Francisco F. Rivera
James S. Plank,Micah Beck
Luca Dieci,Erik S. Van Vleck
Min-Shiang Hwang,Chin-Chen Chang 0001
David W. Walker,Omer F. Rana
David Lee,Shinji Shimojo
David Lee,Mark H. Ellisman
Shinji Shimojo,Mark H. Ellisman
Luca Dieci,Alessandra Papini
Micah Beck,Terry Moore
Micah Beck,Richard Wolski
Micah Beck,Graham E. Fagg
Terry Moore,James S. Plank
Terry Moore,Richard Wolski
Terry Moore,Graham E. Fagg
James S. Plank,Richard Wolski
James S. Plank,Graham E. Fagg
Richard Wolski,Graham E. Fagg
Jack J. Dongarra,Kaj Madsen
Leon Gommans,Cees de Laat
Christopher D. Carothers,Sibel Adali
Christopher D. Carothers,David L. Spooner
Sibel Adali,David L. Spooner
Jason Leigh,Robert L. Grossman
Thomas A. DeFanti,Robert L. Grossman
Kenjiro Taura,Akinori Yonezawa
Bastien Chopard,Alfons G. Hoekstra
Peter Arbenz,Torsten Braun
Thomas A. DeFanti,Maxine D. Brown
Thomas A. DeFanti,Cees de Laat
Maxine D. Brown,Cees de Laat
Adam Belloum,Louis O. Hertzberger
Adam Belloum,Cees de Laat
Louis O. Hertzberger,Cees de Laat
Raymond H. Chan,Tony F. Chan
Raymond H. Chan,Lixin Shen
Raymond H. Chan,Zuowei Shen
Tony F. Chan,Lixin Shen
Tony F. Chan,Zuowei Shen
Lixin Shen,Zuowei Shen
Daniela Calvetti,Lothar Reichel
Shmuel Onn,Irad Yavneh
Thomas A. Manteuffel,Stephen F. McCormick
David Colton,Peter Monk 0001
Wen-Wei Lin,Volker Mehrmann
Shi Jin,Peter A. Markowich
Valeria Simoncini,Daniel B. Szyld
Zhiping Lin,Guoan Bi
Ansgar Jüngel,Paola Pietra
Gene H. Golub,Chen Greif
Peter N. Brown,Thomas A. Manteuffel
Jacob Barhen,Vladimir A. Protopopescu
Jacob Barhen,David B. Reister
Vladimir A. Protopopescu,David B. Reister
Tuomo Rossi,Jari Toivanen
Peter Monk 0001,Jari P. Kaipio
Wing Lok Wan,Tony F. Chan
Jan G. Verwer,Ben P. Sommeijer
Stephen J. Thomas,Paul F. Fischer
Marian Brezina,Robert D. Falgout
Marian Brezina,Thomas A. Manteuffel
Marian Brezina,Stephen F. McCormick
Marian Brezina,John W. Ruge
Robert D. Falgout,Thomas A. Manteuffel
Robert D. Falgout,Stephen F. McCormick
Robert D. Falgout,John W. Ruge
Thomas A. Manteuffel,John W. Ruge
Stephen F. McCormick,John W. Ruge
C. T. Kelley,David E. Keyes
Yousef Saad,Edmond Chow
Ron Kimmel,Irad Yavneh
James Glimm,John W. Grove
James Glimm,Ming Zhao
John W. Grove,Ming Zhao
Michele Benzi,Miroslav Tuma
Bin Han 0003,Michael L. Overton
Steve Bryson,Doron Levy
Michael K. Ng,Xiao-Qing Jin
Bernard Bialecki,Graeme Fairweather
Bernard Bialecki,Andreas Karageorghis
Graeme Fairweather,Andreas Karageorghis
Gang Bao,Jun Liu
Robert D. Falgout,Panayot S. Vassilevski
Thomas A. Manteuffel,Panayot S. Vassilevski
Stephen F. McCormick,Panayot S. Vassilevski
John W. Ruge,Panayot S. Vassilevski
K. W. Morton,G. Warnecke
Ping Lin,Robert E. O'Malley Jr.
Bruno Carpentieri,Iain S. Duff
Bruno Carpentieri,Luc Giraud
Iain S. Duff,Luc Giraud
Thomas Hagstrom,David Thompson
Kazufumi Ito,Karl Kunisch
Peter N. Brown,Panayot S. Vassilevski
Max Gunzburger,John N. Shadid
Christian Wieners,Barbara I. Wohlmuth
Qiang Du,Max Gunzburger
Alexandru Baltag,Lawrence S. Moss
John-Jules Ch. Meyer,Erik P. de Vink
Shun-ichi Amari,Marat V. Burnashev
Marat V. Burnashev,Christian Schlegel
Marat V. Burnashev,Witold A. Krzymien
Christian Schlegel,Witold A. Krzymien
Vladimir B. Balakirsky,A. J. Han Vinck
Victor A. Zinoviev,Tor Helleseth
Victor V. Zyablov,Rolf Johannesson
Andrei A. Muchnik,Alexei L. Semenov
Ning Cai 0001,Raymond W. Yeung
Tjalling J. Tjalkens,Frans M. J. Willems
Arie de Bruin,Albert P. M. Wagelmans
Alan K. Mackworth,Ying Zhang
Javier Larrosa,Rina Dechter
Philippe Codognet,Francesca Rossi
Pearl Pu,Boi Faltings
Francesca Rossi,Alessandro Sperduti
Devika Subramanian,Moshe Y. Vardi
Kim Marriott,Peter J. Stuckey
Kim Marriott,Vincent Tam
Peter J. Stuckey,Vincent Tam
Mark Wallace 0001,Kish Shen
Agostino Dovier,Enrico Pontelli
David A. Cohen,Peter Jeavons
Ahmad Fuad Rezaur Rahman,Michael C. Fairhurst
A. Lawrence Spitz,Karl Tombre
Daniel P. Lopresti,Gordon T. Wilfong
Francesca Cesarini,Marco Gori
Francesca Cesarini,Giovanni Soda
Dorothea Blostein,James R. Cordy
Jorma Laaksonen,Erkki Oja
Anna Tonazzini,Luigi Bedini
Anna Tonazzini,Emanuele Salerno
Luigi Bedini,Emanuele Salerno
Daniel P. Lopresti,Jianying Hu
Daniel P. Lopresti,Ramanujan S. Kashi
Jianying Hu,Ramanujan S. Kashi
Michel Gilloux,Patrick Gallinari
Giovanni Dimauro,Sebastiano Impedovo
Henry S. Baird,Richard J. Fateman
Koichi Kise,Rolf Ingold
Russell J. Deaton,Max H. Garzon
Max H. Garzon,Byoung-Tak Zhang
Max H. Garzon,Azuma Ohuchi
Byoung-Tak Zhang,Azuma Ohuchi
Lothar Thiele,Eckart Zitzler
Marian Gheorghe,Mike Holcombe
Anne Condon,Steven Skiena
Carlos Martín-Vide,Andrei Paun
Carlos Martín-Vide,Gheorghe Paun
Andrei Paun,Gheorghe Paun
Thomas Bäck,Marc Schoenauer
Florentin Wörgötter,Norbert Krüger
Florentin Wörgötter,Markus Lappe
Florentin Wörgötter,Marc M. Van Hulle
Norbert Krüger,Markus Lappe
Norbert Krüger,Marc M. Van Hulle
Markus Lappe,Marc M. Van Hulle
Jun He 0004,Xin Yao 0001
Rodica Ceterchi,Gheorghe Paun
Rodica Ceterchi,K. G. Subramanian 0001
Gheorghe Paun,K. G. Subramanian 0001
Erzsébet Csuhaj-Varjú,Carlos Martín-Vide
Erzsébet Csuhaj-Varjú,Gheorghe Paun
Erzsébet Csuhaj-Varjú,Arto Salomaa
Carlos Martín-Vide,Arto Salomaa
Gheorghe Paun,Arto Salomaa
Francisco Azuaje,Norman D. Black
José F. Arocha,Jochen R. Moehr
Hariolf Grupp,Ulrich Schmoch
María Bordons,M. Teresa Fernández
María Bordons,Isabel Gómez
M. Teresa Fernández,Isabel Gómez
Wolfgang Glänzel,Olle Persson
Tibor Braun,András Schubert
Wolfgang Glänzel,András Schubert
Sujit Bhattacharya,Hildrun Kretschmer
Chaomei Chen,Diana Hicks
Leo Egghe,Ronald Rousseau
Koenraad Debackere,Marc Luwel
Michel Zitt,Elise Bassecoulard
Henk F. Moed,Eugene Garfield
Ming-Yueh Tsay,Hong Xu
John D. Lee,Kim J. Vicente
Koenraad Debackere,Wolfgang Glänzel
William W. Hood,Concepción S. Wilson
Thed N. van Leeuwen,Henk F. Moed
Thed N. van Leeuwen,Anton J. Nederhof
Thed N. van Leeuwen,Anthony F. J. van Raan
Henk F. Moed,Anton J. Nederhof
Henk F. Moed,Anthony F. J. van Raan
Anton J. Nederhof,Anthony F. J. van Raan
Shyong Jian Shyu,Peng-Yeng Yin
Shyong Jian Shyu,Bertrand M. T. Lin
Shyong Jian Shyu,Mohamed Haouari
Peng-Yeng Yin,Bertrand M. T. Lin
Peng-Yeng Yin,Mohamed Haouari
Bertrand M. T. Lin,Mohamed Haouari
Gordon W. Paynter,Ian H. Witten
Michael Wooldridge,Simon Parsons
Sandip Sen,Jing Peng
Bipin Indurkhya,Remko Scha
Patrick Grim,Paul St. Denis
James J. Lu,Jeffrey S. Rosenthal
David B. Whalley,Xin Yuan 0001
Marco Comini,Roberta Gori
Marco Comini,Giorgio Levi
Roberta Gori,Giorgio Levi
Robert Giegerich,Peter Steffen
Y. N. Srikant,Priti Shankar
Yi-Min Wang,Yu Chen
Paolo Ciancarini,Alexander L. Wolf
Marcello M. Bonsangue,Joost N. Kok
Marcello M. Bonsangue,Gianluigi Zavattaro
Joost N. Kok,Gianluigi Zavattaro
Paulo Borba,Augusto Sampaio
Paulo Borba,Ana Cavalcanti
Augusto Sampaio,Ana Cavalcanti
Ee-Peng Lim,Wee Keong Ng
Jiannong Cao,Kang Zhang
Dino Pedreschi,Salvatore Ruggieri
Eerke A. Boiten,Bernhard Möller
Agostino Cortesi,Gilberto Filé
Antonio Brogi,Jean-Marie Jacquet
Stefania Gnesi,Ina Schieferdecker
Craig Chambers,Susan J. Eggers
Flemming Nielson,Hanne Riis Nielson
Yanhong A. Liu,Scott D. Stoller
Flavio Corradini,Paola Inverardi
Rachel Ben-Eliyahu-Zohary,Ehud Gudes
Rachel Ben-Eliyahu-Zohary,Amnon Meisels
Rachel Ben-Eliyahu-Zohary,Solomon Eyal Shimony
Ehud Gudes,Amnon Meisels
Ehud Gudes,Solomon Eyal Shimony
Amnon Meisels,Solomon Eyal Shimony
Leopoldo E. Bertossi,Camilla Schwind
H. Jaap van den Herik,Ida G. Sprinkhuizen-Kuyper
Joachim Biskup,Piero A. Bonatti
Jürgen Dix,Ken Satoh
David Stuart Robertson,Carles Sierra
David Stuart Robertson,Michael Wooldridge
Carles Sierra,Michael Wooldridge
Hans van Maaren,Joost P. Warners
Luigi Palopoli,Domenico Ursino
Etienne de Klerk,Hans van Maaren
Fumiaki Okushi,Allen Van Gelder
Toshihide Ibaraki,Alexander Kogan
Toshihide Ibaraki,Kazuhisa Makino
Alexander Kogan,Kazuhisa Makino
Endre Boros,Kazuhisa Makino
Vladimir Gurvich,Kazuhisa Makino
Leonid Khachiyan,Kazuhisa Makino
Fatma Ozcan,V. S. Subrahmanian
Fatma Ozcan,Jürgen Dix
V. S. Subrahmanian,Jürgen Dix
Giuseppe De Giacomo,Yves Lespérance
Giuseppe De Giacomo,Hector J. Levesque
Yves Lespérance,Hector J. Levesque
Alberto Martelli,Laura Giordano 0001
Amnon Meisels,Andrea Schaerf
Sarit Kraus,Richard E. Korf
Anna Ciampolini,Evelina Lamma
Anna Ciampolini,Paola Mello
Anna Ciampolini,Francesca Toni
Evelina Lamma,Francesca Toni
Paola Mello,Francesca Toni
Jan Chomicki,Bart Kuijpers
Jan Chomicki,Peter Z. Revesz
Bart Kuijpers,Peter Z. Revesz
Solomon Eyal Shimony,Eugene Santos Jr.
Endre Boros,Toshihide Ibaraki
Jürgen Dix,Dana S. Nau
Thomas Eiter,Klaus-Dieter Schewe
Jürgen Dix,Michael Fisher 0001
Jürgen Dix,Hector J. Levesque
Jürgen Dix,Leon Sterling
Michael Fisher 0001,Hector J. Levesque
Michael Fisher 0001,Leon Sterling
Hector J. Levesque,Leon Sterling
Piero A. Bonatti,Sarit Kraus
Piero A. Bonatti,V. S. Subrahmanian
Sarit Kraus,V. S. Subrahmanian
Jürgen Dix,Fariba Sadri
Fariba Sadri,Ken Satoh
Bruno Buchberger,Gaston H. Gonnet
Peter Baumgartner 0001,Ulrich Furbach
Patrick Y. K. Chau,Vincent S. Lai
Ram D. Gopal,G. Lawrence Sanders
Moez Limayem,Mohamed Khalifa
Moez Limayem,Wynne W. Chin
Mohamed Khalifa,Wynne W. Chin
Elgar Fleisch,Hubert Österle
Elgar Fleisch,Stephen G. Powell
Hubert Österle,Stephen G. Powell
Kyoung Jun Lee,Hyung Rim Choi
Kyoung Jun Lee,Hyun Soo Kim
Hyung Rim Choi,Hyun Soo Kim
Norman M. Sadeh,Jae Kyu Lee
H. Raghav Rao,G. Lawrence Sanders
Franco Davoli,Piergiulio Maryni
George D. Papadopoulos,Fotini-Niovi Pavlidou
Harilaos G. Sandalidis,Peter P. Stavroulakis
Frank R. Kschischang,P. Glenn Gulak
Per Gunningberg,Aruna Seneviratne
Giuseppe Bianchi 0001,Gábor Fodor
Giuseppe Bianchi 0001,Guy Pujolle
Giuseppe Bianchi 0001,Bu-Sung Lee
Gábor Fodor,Guy Pujolle
Gábor Fodor,Bu-Sung Lee
Guy Pujolle,Bu-Sung Lee
Xiaofeng Liao,Guanrong Chen
Nedo Celandroni,Francesco Potorti
Basil S. Maglaris,Christos Bouras
Ioanis Nikolaidis,Pawel Gburzynski
Ibrahim W. Habib,Mahmoud Naghshineh
Ibrahim W. Habib,Parviz Kermani
Mahmoud Naghshineh,Parviz Kermani
Mike H. MacGregor,Pawel Gburzynski
Fotini-Niovi Pavlidou,A. J. Han Vinck
Franco Davoli,Erina Ferro
Franco Davoli,Hussein T. Mouftah
Erina Ferro,Hussein T. Mouftah
George Xylomenos,George C. Polyzos
Wolfgang Hesse,Hubert von Braun
Wei-Yen Wang,Chin-Wang Tao
Jiro Katto,Yasuhiko Yasuda
Chuzo Iwamoto,Maurice Margenstern
Shinji Kusumoto,Katsuro Inoue
Chu-Sing Yang,Tsung-Chuan Huang
Yuliang Zheng,Hideki Imai
Yoshinobu Higami,Shin-ya Kobayashi
Yoshinobu Higami,Yuzo Takamatsu
Shin-ya Kobayashi,Yuzo Takamatsu
Martin Kutrib,Maurice Margenstern
Shin'ichiro Okazaki,Ichiro Kuroda
Máté Szarvas,Sadaoki Furui
Yufei Yuan,Mrinal K. Mandal
Mamoru Maekawa,Eiji Okamoto
Min Young Chung,Jaehyung Park
Jar-Ferr Yang,Jhing-Fa Wang
Joe Marks,Charles Rich
Joe Marks,Candace L. Sidner
Charles Rich,Candace L. Sidner
Sung-Bong Yang,Francis Neelamkavil
John F. Roddick,Jeng-Shyang Pan
Yen-Wei Chen,Zensho Nakao
Anil Kumar Tripathi,Deo Prakash Vidyarthi
Anil Kumar Tripathi,Laurence Tianruo Yang
Deo Prakash Vidyarthi,Laurence Tianruo Yang
Chuzo Iwamoto,Kenichi Morita
Chuzo Iwamoto,Katsunobu Imai
Kenichi Morita,Katsunobu Imai
Nam Soo Kim,Sanjit K. Mitra
Hiroki Arimura,Setsuo Arikawa
Sungho Kang,Shin-Dug Kim
Weijia Jia,Yong He
Yong He,Wanlei Zhou
Shoichi Hirose,Susumu Yoshida
Takashi Fukuda,Tsuneo Nitta
Osamu Katai,Hiroshi Kawakami
Atsuhiro Takasu,Jun Adachi
Soo-Mook Moon,Kemal Ebcioglu
Soo-Mook Moon,Erik R. Altman
Kemal Ebcioglu,Erik R. Altman
Hiroshi Imai,Masaru Kitsuregawa
Kenichi Yoshida,Takashi Washio
Kenichi Yoshida,Hiroshi Motoda
Eiji Takimoto,Akira Maruoka
Toshimitsu Masuzawa,Ted Herman
Tomoko Matsui,Satoshi Nakamura 0001
Kensaku Mori,Yasuhito Suenaga
Kensaku Mori,Kenji Mase
Kensaku Mori,Tomoichi Takahashi
Yasuhito Suenaga,Kenji Mase
Yasuhito Suenaga,Tomoichi Takahashi
Kenji Mase,Tomoichi Takahashi
Luc Berthouze,Takio Kurita
Tokumi Yokohira,Takuji Okamoto
Satoru Ohta,Toshiaki Miyazaki
Bong-Kee Sin,Jin Hyung Kim
Hiroshi Yasuda,Richard Weber
Joachim Denzler,Heinrich Niemann
Keiichi Tokuda,Tadashi Kitamura
Tetsuo Asano,Koji Nakano
Kaoru Takahashi,Norio Shiratori
Jinseok Kong,Gyungho Lee
Zhensheng Zhang,Wenwu Zhu 0001
Jonathan S. Turner,Joel Friedman
Bo Li 0001,Shivendra S. Panwar
Thrasyvoulos N. Pappas,Aggelos K. Katsaggelos
V. Ramachandran,Akbar M. Sayeed
Michele Luglio,Mario Gerla
Zhili Sun,Carlos Miguel
Gerard J. Foschini,Michael J. Gans
Gerard J. Foschini,Constantinos B. Papadias
Gerard J. Foschini,Reinaldo A. Valenzuela
Michael J. Gans,Constantinos B. Papadias
Michael J. Gans,Reinaldo A. Valenzuela
Constantinos B. Papadias,Reinaldo A. Valenzuela
Yao Wang 0001,David J. Goodman
Bin Li,Bo Li 0001
Bin Li,Krishna M. Sivalingam
Bin Li,Xi-Ren Cao
Bo Li 0001,Krishna M. Sivalingam
Bo Li 0001,Xi-Ren Cao
Krishna M. Sivalingam,Xi-Ren Cao
Riccardo Focardi,Roberto Gorrieri
Lachlan L. H. Andrew,Moshe Zukerman
Marc Engels,Marc Moonen
Marc Engels,Hugo De Man
Marc Moonen,Hugo De Man
Mounir Hamdi,H. Jonathan Chao
Mounir Hamdi,Emilio Leonardi
Mounir Hamdi,Chunming Qiao
Mounir Hamdi,Rajiv Ramaswami
H. Jonathan Chao,Emilio Leonardi
H. Jonathan Chao,Chunming Qiao
H. Jonathan Chao,Rajiv Ramaswami
Emilio Leonardi,Chunming Qiao
Emilio Leonardi,Rajiv Ramaswami
Chunming Qiao,Rajiv Ramaswami
Y. C. Tay,Hari Balakrishnan
M. Ümit Uyar,Mariusz A. Fecko
M. Ümit Uyar,Phillip T. Conrad
Mariusz A. Fecko,Phillip T. Conrad
Danny Raz,Yuval Shavitt
Danny Raz,Don Towsley
Yuval Shavitt,Don Towsley
Francesca Cuomo,Ian F. Akyildiz
Yi Pan,Jaime Bae Kim
Yi Pan,Tatsuya Suda
Jaime Bae Kim,Tatsuya Suda
Yiwei Thomas Hou,Wenwu Zhu 0001
Yiwei Thomas Hou,C.-C. Jay Kuo
Yiwei Thomas Hou,Ya-Qin Zhang
Wenwu Zhu 0001,C.-C. Jay Kuo
C.-C. Jay Kuo,Ya-Qin Zhang
Kshirasagar Naik,Danny Krizanc
Kshirasagar Naik,Sy-Yen Kuo
David S. L. Wei,Danny Krizanc
David S. L. Wei,Sy-Yen Kuo
Danny Krizanc,Sy-Yen Kuo
Jason P. Jue,Biao Chen
Nikos I. Passas,Lazaros F. Merakos
Chunming Qiao,Sudhir S. Dixit
Guoliang Xue,Li Chen
Guoliang Xue,Krishnaiyan Thulasiraman
Li Chen,Krishnaiyan Thulasiraman
Branimir R. Vojcic,Raymond L. Pickholtz
Sajal K. Das,Sanjoy K. Sen
Sanjoy K. Sen,Kalyan Basu
Kazem Sohraby,Zhensheng Zhang
Kazem Sohraby,Bo Li 0001
Zhensheng Zhang,Bo Li 0001
Anthony D. Joseph,John Kubiatowicz
Nedo Celandroni,Franco Davoli
Nedo Celandroni,Erina Ferro
Nedo Celandroni,Sandro Zappatore
Franco Davoli,Sandro Zappatore
Erina Ferro,Sandro Zappatore
Ke Liu,Akbar M. Sayeed
Pradip K. Srimani,X. Wang
Peter L. Reiher,Gerald J. Popek
Nirwan Ansari,Teunis J. Ott
Brunilde Sansò,Teodor Gabriel Crainic
Brunilde Sansò,Emilio Leonardi
Brunilde Sansò,Marco Ajmone Marsan
Teodor Gabriel Crainic,Emilio Leonardi
Teodor Gabriel Crainic,Marco Ajmone Marsan
Jun Gao,Peter Steenkiste
Yong Liu,Myung J. Lee
Yong Liu,Tarek N. Saadawi
Danny H. K. Tsang,Brahim Bensaou
Chunming Qiao,Dimitrios A. Pados
Biswanath Mukherjee,Sudhir S. Dixit
Yuval Shavitt,Avishai Wool
Yuval Shavitt,Bülent Yener
Larry J. Greenstein,Vinko Erceg
Kohei Shiomoto,Satoru Okamoto
Kohei Shiomoto,Naoaki Yamanaka
Satoru Okamoto,Naoaki Yamanaka
Rajgopal Kannan,S. Sitharama Iyengar
Mark Crovella,Ibrahim Matta
Edith Cohen,Yishay Mansour
Haim Kaplan,Yishay Mansour
Li Gong,Joshua D. Guttman
Raouf Hamzaoui,Zixiang Xiong
Donald C. Cox,Reinaldo A. Valenzuela
Jun Chen,Toby Berger
Jun Chen,Stephen B. Wicker
Toby Berger,Stephen B. Wicker
Stefano Bregni,Achille Pattavina
Helmut Bölcskei,Arogyaswami Paulraj
Antonio Iera,Domenico Ursino
Hang Liu,Dimitrios E. Pendarakis
Hang Liu,Jean-François P. Labourdette
Dimitrios E. Pendarakis,Jean-François P. Labourdette
Andrea Bianco,Josep Solé-Pareta
Emilio Leonardi,Josep Solé-Pareta
Fabio Neri,Josep Solé-Pareta
Raymond R.-F. Liao,Andrew T. Campbell
Mansoor Shafi,David Gesbert
Mansoor Shafi,Peter J. Smith
Mansoor Shafi,William H. Tranter
David Gesbert,Peter J. Smith
David Gesbert,William H. Tranter
Peter J. Smith,William H. Tranter
Ran Libeskind-Hadas,W. Chang
Fabio Massacci,Lawrence C. Paulson
Dominique Chiaroni,Fabio Neri
Dominique Chiaroni,Franco Callegati
Dominique Chiaroni,Monique Renaud
Dominique Chiaroni,Josep Solé-Pareta
Dominique Chiaroni,Mario Pickavet
Dominique Chiaroni,Gert J. Eilenberger
Fabio Neri,Franco Callegati
Fabio Neri,Monique Renaud
Fabio Neri,Mario Pickavet
Fabio Neri,Gert J. Eilenberger
Franco Callegati,Monique Renaud
Franco Callegati,Josep Solé-Pareta
Franco Callegati,Mario Pickavet
Franco Callegati,Gert J. Eilenberger
Monique Renaud,Josep Solé-Pareta
Monique Renaud,Mario Pickavet
Monique Renaud,Gert J. Eilenberger
Josep Solé-Pareta,Mario Pickavet
Josep Solé-Pareta,Gert J. Eilenberger
Mario Pickavet,Gert J. Eilenberger
Chansu Yu,Kang G. Shin
Chansu Yu,Ben Lee
Kang G. Shin,Ben Lee
Jason P. Jue,Imrich Chlamtac
Gangxiang Shen,Wayne D. Grover
Yi-Bing Lin,Prathima Agrawal
Steve McLaughlin 0001,Mark A. Beach
Steve McLaughlin 0001,Andrew R. Nix
Mark A. Beach,Andrew R. Nix
Davide Dardari,Oreste Andrisano
Robert D. Nowak,Urbashi Mitra
William C. Cheng,Leana Golubchik
William C. Cheng,Samir Khuller
Leana Golubchik,Samir Khuller
Zvi Rosberg,Moshe Zukerman
Venugopal V. Veeravalli,Harish Viswanathan
Myungchul Kim,Samuel T. Chanson
Dimitrios Stiliadis,T. V. Lakshman
Dimitrios Stiliadis,Leandros Tassiulas
T. V. Lakshman,Leandros Tassiulas
Kohei Ohta,Nei Kato
Kohei Ohta,Yoshiaki Nemoto
Roberto Gaudino,Fabio Neri
Roberto Gaudino,Pierluigi Poggiolini
Fabio Neri,Pierluigi Poggiolini
David Gesbert,Ayman F. Naguib
Mansoor Shafi,Ayman F. Naguib
Peter J. Smith,Ayman F. Naguib
Hari Balakrishnan,Christopher L. Barrett
Hari Balakrishnan,Madhav V. Marathe
Christopher L. Barrett,Madhav V. Marathe
Maria C. Yuang,Po L. Tien
Nicholas Bambos,Iraj Saniee
Nicholas Bambos,Indra Widjaja
Iraj Saniee,Indra Widjaja
Marco Ajmone Marsan,Fabio M. Chiussi
Fabio M. Chiussi,Emilio Leonardi
Sujoy Ghose,Indranil Sengupta 0001
Ahmed Helmy,Sandeep K. Gupta
Rahim Tafazolli,Barry G. Evans
Prabhakar Raghavan,Eli Upfal
Patrick Thiran,Christophe Diot
Charles E. Rohrs,Robert L. Stevenson
Shivendra S. Panwar,Yao Wang 0001
Fernando J. Corbacho,Ramón Huerta
Roberto Serra,Marco Villani
René Ndoundam,Maurice Tchuente
Guy Albert Dumont,Farrokh Sassani
Jean-Luc Starck,Fionn Murtagh
Patrick L. Combettes,Jean-Christophe Pesquet
Charles K. Chui,Jianzhong Wang
Uta Pankoke-Babatz,Wolfgang Prinz
Yong Wang,Sankar Jayaram
Jasbir Singh Dhaliwal,Thompson S. H. Teo
Yao-Hua Tan,Walter Thoen
Michael P. Wellman,John Riedl
Mo Adam Mahmood,Rajiv Kohli
Sai Ho Kwok,Christopher C. Yang
Ting-Peng Liang,Chih-Ping Wei
Claudia Loebbecke,Rolf T. Wigand
Judith Gebauer,Michael J. Shaw
Ram D. Gopal,Ram Ramesh
Ram D. Gopal,Andrew B. Whinston
Ram Ramesh,Andrew B. Whinston
Lei Li,Ian Horrocks
Bharadwaj Veeravalli,Gerassimos D. Barlas
Rajeev R. Raje,Snehasis Mukhopadhyay
Rajeev R. Raje,Mathew J. Palakal
Rajeev R. Raje,Javed Mostafa
Susumu Horiguchi,Hussein T. Mouftah
Timothy Mark Pinkston,Thomas L. Sterling
Bharadwaj Veeravalli,Debasish Ghose
Bharadwaj Veeravalli,Thomas G. Robertazzi
Debasish Ghose,Thomas G. Robertazzi
Louise E. Moser,P. M. Melliar-Smith
Andrew Chi-Sing Leung,Jie Wu 0001
John Sum,Jie Wu 0001
Hong Shen,Jie Wu 0001
Jie Wu 0001,Gilbert H. Young
Mohsen Guizani,Nasir Ghani
Cho-Li Wang,Francis C. M. Lau 0001
Qin Lu,Kwong-Sak Leung
Qin Lu,Sau-Ming Lau
Kwong-Sak Leung,Sau-Ming Lau
Michael Paterakis,Peter Triantafillou
Michael Paterakis,Peter Muth
Michael Paterakis,Gerhard Weikum
Peter Triantafillou,Peter Muth
Peter Triantafillou,Gerhard Weikum
Peter Muth,Gerhard Weikum
Valerie E. Taylor,Rick L. Stevens
Nirav H. Kapadia,José A. B. Fortes
Hiroyuki Morikawa,Tomonori Aoyama
Jeffrey Xu Yu,Hongjun Lu
David Taniar,J. Wenny Rahayu
Byung Suk Lee,Kyu-Young Whang
Kurt Maly,Stephan Olariu
Kurt Maly,Nageswara S. V. Rao
Stephan Olariu,Nageswara S. V. Rao
José Aguilar 0001,Ernst L. Leiss
Kazuo Kiguchi,Kiyotaka Izumi
Keigo Watanabe,Kiyotaka Izumi
Kiyotaka Izumi,Toshio Fukuda
Ephraim Nissan,Jixin Ma
John A. Marchant,Christine M. Onyango
Edward Szczerbicki,Mark Drinkwater
Shichao Zhang,Jeffrey Xu Yu
Chengqi Zhang,Jeffrey Xu Yu
Janet Aisbett,Greg Gibbon
Claudio M. Privitera,Lawrence W. Stark
Markku Oivo,Pasi Kuvaja
Francisco Casacuberta,Enrique Vidal 0001
Francisco Casacuberta,Juan Miguel Vilar
Enrique Vidal 0001,Juan Miguel Vilar
Geoffrey C. Bowker,Paul Wouters
Martin Breunig,Armin B. Cremers
George Tambouratzis,George Carayannis
Gary Simons,Steven Bird
Allen Renear,C. M. Sperberg-McQueen
Hamish Cunningham,Robert J. Gaizauskas
Dominique de Werra,Daniel Kobler
Aziz Moukrim,Jacques Carlier
Yves Crama,Gerd Finke
Tugrul Dayar,Jean-Michel Fourneau
Aziz Moukrim,Eric Sanlaville
Aziz Moukrim,Frédéric Guinand
Eric Sanlaville,Frédéric Guinand
Javier Larrosa,Thomas Schiex
Didier Dubois,Hélène Fargier
Gerhard Friedrich,Markus Stumptner
Michael Anderson,Robert McCartney
Richard B. Scherl,Hector J. Levesque
Ramón Pino Pérez,Carlos Uzcátegui
Alessandro Cimatti,Marco Pistore
Alessandro Cimatti,Paolo Traverso
Marco Pistore,Paolo Traverso
Jérôme Lang,Pierre Marquis
Xudong Luo,Nicholas R. Jennings
