author,sum_art
Francisco P. Maturana,1
Pericles A. Mitkas,3
Riichiro Mizoguchi,10
Kun Chang Lee,4
Yishai A. Feldman,2
Kevin F. R. Liu,3
Chih-Ping Wei,4
Evelina Lamma,8
Paola Mello,7
Steven H. Kim,3
Chin-Feng Lee,1
Philippe Blache,2
Shusaku Tsumoto,8
Douglas L. Dean,1
James V. Hansen,4
Volkan Atalay,5
Ji-Ye Mao,5
Chang-Shing Lee,2
Q. B. Chung,2
T. Warren Liao,8
Cüneyt Güzelis,5
Sandip Sen,4
Shogo Nishida,6
Jin Fan,1
Todd R. Johnson,6
Jean-Arcady Meyer,2
Tony Savage,2
Ron Sun,4
Aaron Sloman,2
Stan Franklin,1
Catholijn M. Jonker,7
Jan Treur,10
Erik T. Mueller,2
Francesco Buccafurri,2
Marco Gori,12
Jonathan Gratch,2
Stacy Marsella,3
Xi Zhang,4
Irma Becerra-Fernandez,1
Wynne W. Chin,12
Sunil Chopra,2
Maqbool Dada,1
Salvatore T. March,5
Wilbert E. Wilhelm,2
Joseph P. Bailey,1
Cheri Speier,2
Iris Vessey,4
Joseph S. Valacich,7
Wei Zhang,10
Marc J. Schniederjans,4
Lawrence L. Schkade,2
James J. Jiang,11
Gary Klein 0001,11
W. C. Benton,4
Brian D. Janz,3
Paul H. Cheney,1
Suresh P. Sethi,3
Houmin Yan,4
Hanqin Zhang,3
Randall S. Sexton,2
Ram S. Sriram,2
Kurt M. Bretthauer,1
Saligrama R. Agnihothri,2
Toni M. Somers,4
Jahangir Karimi,2
Gary M. Thompson,2
Mark Keil,11
Arun Rai,8
Ehsan S. Soofi,2
Cliff T. Ragsdale,4
Richard T. Watson,8
Qi-Ming He,2
T. Wang,2
Ross Cressman,1
Jeroen Kuipers,2
Carl Chiarella,2
Marco Slikker,3
Ferenc Szidarovszky,5
Veijo Kaitala,1
Sjur Didrik Flåm,3
Hua Xu 0002,2
Hiroaki Mukaidani,2
Steven Durlauf,1
Bernhard Heinemann,2
Shalom Lappin,1
Claudio Pizzi,1
Jeff B. Paris,3
Michael Kohlhase,4
Amílcar Sernadas,5
Cristina Sernadas,5
Luca Viganò 0001,2
John-Jules Ch. Meyer,9
Paulo A. S. Veloso,3
Sheila R. M. Veloso,3
Roger D. Maddux,2
Nicolas Peltier,9
Pierangelo Miglioli,1
Mario Ornaghi,2
Marcel Crabbé,1
C. F. M. Vermeulen,2
Nissim Francez,2
Walter Alexandre Carnielli,5
Peter Bruza,2
Manfred Kerber,1
Christoph Benzmüller,4
Renato A. Lewin,3
Damjan Bojadziev,1
Alexander Moshe Rabinovich,6
Alessandra Russo,2
Vladimir V. Rybakov,3
Yves Lespérance,2
Jan Wolenski,4
Dale Jacquette,1
David Makinson,2
Martin C. Henson,4
Steve Reeves,3
Konstantinos Georgatos,1
François Fages,6
Isabelle Puaut,1
Michel Banâtre,2
Noureddine Mouaddib,1
Franck Petit,1
Luc Steels,3
Eric Monfroy,4
Christophe Chassot,2
Michel Diaz,1
Philippe Codognet,3
Alain Grumbach,1
Jacques M. Bahi,1
Pierre Deransart,2
Vangelis Th. Paschos,11
Jean-Paul A. Barthès,6
Michel Auguin,1
Catriel Beeri,1
Hervé Debar,1
Frédéric Cuppens,3
Salem Benferhat,15
Mireille Ducassé,3
Juliette Mattioli,2
Frédéric Saubion,1
Jean-Charles Fabre,2
Jean Arlat,2
Hélène Fargier,8
Jérôme Lang,6
Gérard Verfaillie,2
Yves Caseau,3
Roland Balter,1
Didier Dubois,20
Henri Prade,17
Dominique Lavenier,2
Luc Bouganim,2
Eric Simon,1
Michel Riveill,5
Isabelle Chrisment,1
Jenny Benois-Pineau,1
Dominique Barba,1
Arnaud Tisserand,1
Ja-Chen Lin,3
Andrew Chi-Sing Leung,6
Tien-Tsin Wong,8
In-So Kweon,2
Jamshid Shanbehzadeh,2
Hamid Soltanian-Zadeh,9
Daijin Kim,10
Sung Yang Bang,8
Maylor K. H. Leung,3
Lawrence O'Gorman,4
Paul Bao,7
Xiaolin Wu 0001,11
Jorge S. Marques,5
Isabelle Bloch,13
Anca L. Ralescu,1
Raimondo Schettini,5
Heng-Da Cheng,2
Jie Zhou,4
Bram van Ginneken,3
Bart M. ter Haar Romeny,2
Richard C. Wilson 0001,4
Edwin R. Hancock,17
Josef Kittler,9
Luc Vandendorpe,13
Anil K. Jain 0001,14
Billur Barshan,2
Birsel Ayrulu,2
Jianguo Zhang,2
Karl Rohr,4
Changming Sun,3
Prabir Bhattacharya,4
Azriel Rosenfeld,11
Isaac Weiss,1
Nahum Kiryati,2
Gabriele Lohmann,1
Sambhunath Biswas,2
Jos B. T. M. Roerdink,4
Tiziana D'Orazio,2
Arcangelo Distante,6
Eam Khwang Teoh,2
Hiroshi Murase,6
B. V. K. Vijaya Kumar,1
Kuo-Liang Chung,9
Vittorio Murino,5
Mário A. T. Figueiredo,9
Constantine Kotropoulos,4
Ioannis Pitas,13
David W. Capson,2
Ke Chen 0001,1
El Mustapha Mouaddib,1
Kah Kay Sung,2
Shu Hung Leung,7
H. D. Cheng,4
Q. H. Wu,5
Lee-Ming Cheng,3
Nicolaos B. Karayiannis,7
Rafael C. Carrasco,1
Jin Hyung Kim,6
Joan Batlle,1
Bülent Sankur,7
Malay K. Kundu,2
Bimal Kumar Ray,1
J. M. Hans du Buf,1
René Alquézar,2
Francis K. H. Quek,4
Jiebo Luo,6
Chun-Shien Lu,3
Xiaobo Li,6
Johan H. C. Reiber,1
Lam For Kwok,2
Maria Grazia Albanesi,1
Hsueh-I Lu,8
Hiromichi Fujisawa,5
Sanghamitra Bandyopadhyay,4
Mohamed Cheriet,3
Longin Jan Latecki,2
C. V. Jawahar,2
P. J. Narayanan,2
David A. Clausi,4
David W. Paglieroni,1
Marc Acheroy,2
Marcel Worring,5
Mayer Aladjem,1
Chu-Song Chen,6
Pau-Choo Chung,7
Luigi Cinque,4
Gian Luca Foresti,5
Luca Lombardi,1
Carsten Steger,1
Yuncai Liu,5
Kyoung Mu Lee,6
Hirobumi Nishida,1
Ashraf A. Kassim,6
Bryan W. Scotney,6
Bhabatosh Chanda,4
Ronen Basri,2
Frank Y. Shih,10
U. Pal 0001,3
B. B. Chaudhuri,4
Renato Perucchio,1
Santanu Chaudhury,5
Subhashis Banerjee,5
Tomaso A. Poggio,6
Hugues Benoit-Cattin,2
Christophe Odet,1
Bir Bhanu,10
Zhanyi Hu,5
Jin H. Kim,1
Keechul Jung,6
Massimiliano Pontil,6
John Daugman,3
S. H. Ong,4
Dit-Yan Yeung,2
David M. Chelberg,1
Lonnie R. Welch,1
Ihsin T. Phillips,1
Robert M. Haralick,2
Josef Bigün,4
Christoph Schnörr,6
Minoru Maruyama,1
Yasuaki Nakano,2
Shitong Wang,2
Kuldip K. Paliwal,9
Seong-Whan Lee,6
Surendra Ranganath,1
Stavros J. Perantonis,3
Alexander Tuzikov,2
Richard H. Glendinning,3
Eli Saber,3
A. Murat Tekalp,12
Fatos T. Yarman-Vural,3
Michael M. Marefat,3
Chin-Chen Chang 0001,53
Ju Yuan Hsiao,1
Jiaxiong Peng,5
Friedrich M. Wahl,3
Djemel Ziou,6
Juergen Luettin,1
Chun Hung Li,1
Christophe Collet 0001,2
Eduardo Bayro-Corrochano,2
Xin Li,3
Jun Wang,3
Mariano Alcañiz Raya,8
Marek B. Zaremba,7
Siwei Lu,1
Jun Shen,2
Ashraf Elnagar,3
Alireza Khotanzad,2
Kin-Man Lam,7
Gonzalo Pajares,3
Hyung-Il Choi,1
José L. Marroquín,6
Maher A. Sid-Ahmed,1
Majid Ahmadi,5
Paul B. van Wamelen,2
Z. Li,2
Mike J. Chantler,1
David Casasent,2
Yoshikazu Nakajima,2
Hiroki Nogawa,1
Yoshinobu Sato,9
Shinichi Tamura,9
Kozo Okazaki,1
Yee-Hong Yang,1
Tomás Suk,2
Hung-Tat Tsui,6
Jason M. Kinser,2
Salil Prabhakar,4
Sharath Pankanti,5
Jose A. García,4
Joaquín Fernández-Valdivia,4
Xosé R. Fernández-Vidal,1
Rosa Rodriguez-Sánchez,3
Andrew M. Wallace,4
Frank Yeong-Chyang Shih,2
Tianxu Zhang,4
Jordi Vitrià,6
Wen-Yen Wu,2
Wen-Ming Yan,2
Torbjørn Eltoft,2
Christopher M. Brown,1
Hichem Frigui,1
Olfa Nasraoui,2
Pong Chi Yuen,3
Richard E. Blake,1
Uday B. Desai,3
Nicholas Molton,1
Michael Brady 0001,7
Thierry Paquet,3
Tsuyoshi Kawaguchi,1
Jun Zhang 0006,2
Gilbert G. Walter,1
Alexandre X. Falcão,6
George Vukovich,2
Opas Chutatape,3
Jianning Xu,2
Giorgio Giacinto,2
Paolo Remagnino,2
G. R. Dattatreya,3
Ming Xie,1
Alexander Toet,2
Shengrui Wang,2
Qingshan Jiang,1
Ujjwal Maulik,3
Terry Caelli,4
Edward K. Wong,1
Yi Xiao,2
Guoping Qiu,4
Marco Maggini,7
Giovanni Soda,3
Michel Ménard,2
Omer F. Rana,12
Masafumi Hagiwara,4
Shu-Yuan Chen,3
Terry Windeatt,4
Stefano Pallottino,6
Wai-Ki Ching,8
Christopher J. Taylor 0001,4
Gerard G. L. Meyer,1
Boaz J. Super,2
Hao Lu,1
Mongi A. Abidi,8
Eric Backer,4
Punam K. Saha,6
Felix W. Wehrli,3
Zhi-Qiang Liu,7
Subhash C. Bagui,1
Kuhu Pal,1
Nikhil R. Pal,12
Leonid V. Tsap,3
Dmitry B. Goldgof,9
Chulhee Lee,3
Tze Fen Li,1
Shijie Cai,2
Hui-Ling Huang,1
Tien D. Bui,1
Adam Krzyzak,3
Yuan Yan Tang,8
Y. K. Wong,1
Peng-Yeng Yin,5
Jean-Marc Odobez,2
Hervé Bourlard,7
Luciano Alparone,3
Stefano Baronti,3
Andrea Garzelli,3
Adrian K. Fung,2
Kun-Shan Chen,5
Robert Meneghini,1
Vito Pascazio,4
Gilda Schirinzi,2
Paolo Gamba,7
Te-Ming Tu,1
Chien-Ping Chang,2
James E. Fowler,3
Joel T. Johnson,6
Shunlin Liang,4
Fabio Rocca,3
Philippe Réfrégier,4
Chia-Feng Juang,3
Chin-Teng Lin,6
Kazuo Ouchi,1
Jean-Pierre Wigneron,8
Jean-Christophe Calvet,4
William J. Emery,5
Enrico Magli,8
Gabriella Olmo,8
Jouni Pulliainen,4
Martti T. Hallikainen,4
Alberto Moreira,1
Toshio Iguchi,5
Martti Hallikainen,1
Simonetta Paloscia,1
Giovanni Macelloni,1
Paolo Pampaloni,1
Yoshio Yamaguchi,1
Geir Engen,1
Leontios J. Hadjileontiadis,2
Stavros M. Panas,1
Zheng Bao,8
Peter Che Bor Lam,5
Sergio A. Celani,1
Robert C. Powers,5
Alexandr V. Kostochka,12
Antonio di Nola,11
Anatolij Dvurecenskij,5
Marcel Erné,2
N. J. A. Sloane,1
Dieter Rautenbach,20
Stefan Felsner,4
J. K. Truss,6
Oleg Pikhurko,6
Bernd S. W. Schröder,2
Dwight Duffus,1
Raphael Yuster,12
Uri Abraham,4
Hal A. Kierstead,6
Ralph McKenzie,3
Kenneth P. Bogart,1
Vijay Raghavan 0002,4
Jeremy P. Spinrad,8
Peter C. Fishburn,4
Grzegorz Kubicki,2
Jenö Lehel,5
Branimir Seselja,4
Andreja Tepavcevic,4
Henry A. Kierstead,3
John Harding,1
Jean-Luc Marichal,2
Radko Mesiar,22
Jaroslav Nesetril,10
Jean-Paul Doignon,2
Graham R. Brightwell,7
Prasad Tetali,6
Masao Mukaidono,6
Tamás D. Gedeon,5
László T. Kóczy,3
H. T. Nguyen,1
Mohammed Bennamoun,4
József K. Tar,2
José Duato,10
Yves Robert,5
Sotirios G. Ziavras,6
Yi Shang,2
Yuanyuan Yang,6
Jianchao Wang,5
Biing-Feng Wang,3
Paul D. Ezhilchelvan,1
Neil A. Speirs,1
B. Clifford Neuman,1
Shlomi Dolev,7
Arif Merchant,1
Rachid Guerraoui,12
Willy Zwaenepoel,2
Alessandro Mei,4
Luigi V. Mancini,4
Anthony A. Maciejewski,2
Howard Jay Siegel,2
Jong-Kook Kim,1
Jaejin Lee,2
Josep Torrellas,4
Daniel F. García,7
Hao Che,3
Mohan Kumar,8
Maged M. Michael,1
Jen-Shiuh Liu,2
Thomas G. Robertazzi,5
G. Dick van Albada,1
Peter M. A. Sloot,5
Ajay D. Kshemkalyani,4
Pen-Chung Yew,6
Edward W. Knightly,8
Moon-Jung Chung,2
Jeffrey K. Hollingsworth,2
Gruia Calinescu,6
Derek L. Eager,4
Tao Yang,2
Chansu Yu,5
Albert Y. Zomaya,17
Rafael Asenjo,1
John Sum,3
Hong Shen,8
Gilbert H. Young,3
Jong Kim 0001,6
Sung Je Hong,6
Sunggu Lee,7
Cheng-Zhong Xu 0001,5
Ahmed Louri,1
Alan A. Bertossi,5
Maria Cristina Pinotti,5
Richard B. Tan,3
Umakishore Ramachandran,1
Rishiyur S. Nikhil,1
Kathleen Knobe,1
Takashi Harada,1
Masafumi Yamashita,6
José E. Moreira,4
Tahsin M. Kurç,3
Alan Sussman,2
Joel H. Saltz,5
Alok N. Choudhary,10
Prithviraj Banerjee,3
Shi-Jinn Horng,5
Annie S. Wu,3
Kuo-Chi Lin,1
Ling Chen,3
Karsten Schwan,4
David J. Mulvaney,1
Yu-Hua Lee,1
Yuh-Jzer Joung,1
Xiaodong Zhang 0001,7
Xin Yuan 0001,3
Rajiv Gupta 0001,3
V. Lakshmi Narasimhan,1
Shivendra S. Panwar,4
Henry H.-Y. Tzeng,1
Robert M. Losee,2
Stephan Olariu,16
Ching-Chi Hsu,1
Arie Keren,1
Amnon Barak,4
Shivakant Mishra,2
Douglas C. Schmidt,11
Ivan Stojmenovic,16
Rafic A. Ayoubi,2
Magdy A. Bayoumi,5
Le Yi Wang,3
Michele Colajanni,3
Philip S. Yu,18
Ming-Syan Chen,13
Alvin R. Lebeck,2
Shubhendu S. Mukherjee,3
Yair Amir,2
John L. Schultz,1
Wei Zhao 0001,7
Douglas M. Blough,6
Teofilo F. Gonzalez,5
Frédéric Vivien,4
Timothy Mark Pinkston,5
Rangachar Kasturi,2
Weijia Jia,12
Laurent Massoulié,4
Ayalvadi J. Ganesh,2
José M. Llabería,1
Lionel M. Ni,5
Chih-Ping Chu,6
Randy Bush,3
Lixia Zhang 0001,7
Rong Lin,1
Koji Nakano,10
Nian-Feng Tzeng,1
Ishfaq Ahmad,6
Kai Li 0001,1
Kenichi Hagihara,6
Maciej Drozdowski,4
Mustaque Ahamad,1
H. Venkateswaran,1
Rumen Andonov,3
Sanjay V. Rajopadhye,1
Stephen S. Yau,3
Qian-Ping Gu,1
Shietung Peng,2
Hyuk-Jae Lee,1
José A. B. Fortes,3
Pradip K. Srimani,9
Nectarios Koziris,2
Si-Qing Zheng,1
A. L. Narasimha Reddy,3
Arjan J. C. van Gemund,2
Arnold L. Rosenberg,4
Hagit Attiya,6
José A. Gregorio,1
Ramón Beivide,1
Cruz Izu,1
Ricardo Bianchini,3
Jean-Michel Hélary,3
Michel Raynal,10
Francesco Quaglia,2
Jenq Kuen Lee,5
Xian-He Sun,7
Luciano Lenzini,3
Enzo Mingozzi,3
Manoj Franklin,1
Johan Håstad,4
Mats Näslund,3
Bruce A. Reed,12
Stephen A. Cook,5
Pankaj K. Agarwal,7
Micha Sharir,17
Michael E. Saks,5
Adam L. Buchsbaum,5
Raffaele Giancarlo,3
Phokion G. Kolaitis,5
Juris Hartmanis,1
Adam Kalai,3
Hal Wasserman,1
Gianfranco Bilardi,2
Marie-Pierre Béal,6
Dominique Perrin,2
Georg Gottlob,12
Michael J. Fischer,2
Fernando J. Corbató,1
Rina Dechter,3
Jon M. Kleinberg,9
Alexander A. Razborov,5
Alexander I. Barvinok,2
Sándor P. Fekete,22
David S. Johnson,1
Arie Tamir,7
C. A. R. Hoare,2
Mark Jerrum,5
Alistair Sinclair,6
Ran Canetti,12
Shai Halevi,9
Michael Benedikt,3
Giansalvatore Mecca,2
Richard Edwin Stearns,3
Amit Sahai,6
Frank Thomson Leighton,1
Gary J. Nutt,1
Christos H. Papadimitriou,7
Prabhakar Raghavan,7
Leslie G. Valiant,1
Karsten Weihe,1
Peter Jeavons,6
Michael Drmota,7
Michael R. Fellows,6
Rolf Niedermeier,11
Manindra Agrawal,1
Somenath Biswas,1
Giuseppe F. Italiano,3
Bala Kalyanasundaram,4
Kirk Pruhs,8
Roland H. C. Yap,3
Ravi Kannan,4
Stefano Leonardi,6
Achour Mostéfaoui,4
Sergio Rajsbaum,14
Adnan Darwiche,4
Daniel J. Rosenkrantz,3
Jennifer L. Welch,4
D. N. Jayasimha,1
Cynthia Dwork,4
Larry J. Stockmeyer,3
Edward A. Feigenbaum,2
Sariel Har-Peled,9
Kasturi R. Varadarajan,5
Berthold Vöcking,5
Peter Bürgisser,5
Raj Reddy,1
Edward G. Coffman Jr.,6
Mohammad Mahdian,4
Vijay V. Vazirani,3
Wojciech Plandowski,4
Butler W. Lampson,3
Hiroshi Motoda,8
Tom Fawcett,4
D. M. Titterington,2
Katsumi Inoue,4
Jürgen Schmidhuber,5
Marco Ramoni,1
Steven S. Seiden,9
Pedro M. Domingos,5
Tom M. Mitchell,3
Nicolò Cesa-Bianchi,2
Steven M. Seitz,6
Juan C. Cubero,3
Dana Angluin,2
Guido Dedene,4
Philip M. Long,6
Pat Langley,4
Thomas O. Binford,2
Ramakant Nevatia,6
Don R. Hush,3
Igor Kononenko,2
Hans Ulrich Simon,4
Ryszard S. Michalski,2
Fritz Wysotzki,7
Guozhu Dong,6
Kotagiri Ramamohanarao,5
C. Greg Plaxton,2
Michael Lindenbaum,3
João Gama,4
John W. Lloyd,1
Theodoros Evgeniou,2
Ron Kohavi,1
Llew Mason,1
Rajesh Parekh,1
Zijian Zheng,3
Maurice Bruynooghe,6
Sofie Verbaeten,1
V. Vinay,3
Dragan Gamberger,3
Christophe Andrieu,3
Arnaud Doucet,7
Kathryn B. Laskey,1
Tobias Scheffer,2
Christophe G. Giraud-Carrier,3
Ying Zhao,2
George Karypis,6
Serge A. Plotkin,3
Ubaldo M. García-Palomares,1
Robert R. Meyer,2
Allan Borodin,5
Rafail Ostrovsky,6
Yuval Rabani,4
Takashi Washio,4
David M. J. Tax,3
Daphne Koller,8
Daniel S. Weld,1
Stephanie Seneff,2
Hema A. Murthy,2
Jean-Luc Schwartz,3
Rosalind W. Picard,3
Abeer Alwan,3
Lou Boves,2
André Gilloire,1
Chilin Shih,4
Nam Soo Kim,7
Alex Waibel,4
Leslie M. Collins,11
Boaz Rafaely,1
Jun Yang,2
Fa-Long Luo,3
Arye Nehorai,8
René Carré,1
John H. L. Hansen,2
Bogomir Horvat,4
Hermann Ney,12
Fergus R. McInnes,2
Mervyn A. Jack,1
Douglas R. Campbell,1
Allen L. Gorin,1
Ralf Kompe,1
Guy J. Brown,4
Hynek Hermansky,1
Peter Roach,1
Yung-Hwan Oh,3
Raymond N. J. Veldhuis,3
Shihab A. Shamma,3
José C. Segura,3
Ángel de la Torre,4
Antonio J. Rubio,6
Chin-Hui Lee,8
Jean-Claude Junqua,2
Jerome R. Bellegarda,2
Keikichi Hirose,7
DeLiang L. Wang,6
Antonio M. Peinado,2
Victoria E. Sánchez,2
B. Yegnanarayana,2
Anton Batliner,1
Jörg Spilker,1
Elmar Nöth,3
Piero Cosi,1
Alexandros Potamianos,2
Christian Wellekens,1
Hsiao-Chuan Wang,4
Yonghong Yan 0002,2
Horacio Franco,1
Andreas Stolcke,1
Catia Cucchiarini,1
Helmer Strik,2
Philip C. Woodland,4
Björn Granström,1
Anne Cutler,1
Bernard Widrow,3
Jun Park,1
Dae Hee Youn,2
Laila Dybkjær,2
Niels Ole Bernsen,1
Wolfgang Minker,3
Gérard Bailly,3
Yoshinori Sagisaka,2
Gerasimos Potamianos,1
Julia Hirschberg,2
Diane J. Litman,1
Marc Swerts,1
Søren Riis,1
J. Andrew Bangham,2
Ananth Sankar,2
Ashvin Kannan,1
Kuntal Sengupta,3
Jian Zhang,6
Ming-Shing Yu,2
Buyurman Baykal,2
Holger Theisel,2
Hans-Christian Hege,4
Nicolas Holzschuch,2
François X. Sillion,8
Karol Myszkowski,4
Norishige Chiba,3
Nikola Guid,1
Thomas Ertl,9
Luiz Velho,6
László Szirmay-Kalos,3
Jean-Marc Chassery,4
David S. Ebert,6
Philipp Slusallek,3
Tsuyoshi Yamamoto,2
Borut Zalik,8
H. Yang,1
David J. Duke,2
A. M. Day,5
Per H. Christensen,2
Amaury Aubel,2
Paolo Cignoni,8
Roberto Scopigno,7
Theoharis Theoharis,4
Thomas Strothotte,3
Chandrajit L. Bajaj,8
Frits H. Post,2
Shinji Mizuno,1
Minoru Okada,3
M. Gopi,2
David Eppstein,20
Werner Purgathofer,3
M. Eduard Gröller,2
Isabel Navazo,3
Ross T. Whitaker,7
Thomas Vetter,3
Carlos Andújar,1
Pere Brunet,2
C. Lee,2
Eric Galin,3
Samir Akkouche,2
Ying Li,6
Ken Brodlie,5
Wolfgang Straßer,8
Luiz Henrique de Figueiredo,4
Jorge Stolfi,4
Ming Ouhyoung,2
Oliver Deussen,3
Kevin G. Suffern,2
Andrzej Szymczak,3
László Neumann,1
Sabine Coquillart,2
Djamchid Ghazanfarpour,1
Dimitris N. Metaxas,5
David A. Duce,1
Julian R. Gallop,1
Paul J. W. ten Hagen,1
Wolfgang Heidrich,8
Michela Spagnuolo,5
Bianca Falcidieno,5
Takahiro Saito,1
Insung Ihm,1
Yi-Jen Chiang,1
Ronan Boulic,2
Ferran Hurtado,14
Marc Noy,9
Arie E. Kaufman,7
Eihachiro Nakamae,2
Katsumi Tadamura,1
Dieter W. Fellner,3
Rudy Lauwereins,4
TingTing Hwang,1
Shi-Chun Tsai,3
Kuochen Wang,1
Vigyan Singhal,3
J.-Y. Chen,1
Hans-Joachim Wunderlich,2
Adit D. Singh,2
Michael Gössel,3
Egor S. Sogomonyan,1
David B. Whalley,2
C. L. Liu 0001,3
Marcelo Lubaszewski,4
Ali Dasdan,1
Ted H. Szymanski,1
Krzysztof Kuchcinski,2
Manoj Sachdev,9
Bhargab B. Bhattacharya,6
Kai Zhu,1
D. F. Wong,1
C. K. Wong,6
Ganesh Gopalakrishnan,5
Xiaoyu Song,10
Elizabeth M. Rudnick,2
Román Hermida,2
Hao Li,6
Arthur E. Frazho,1
Howard M. Schwartz,2
Alessandro Astolfi,12
Ming Hou 0001,1
Charalambos D. Charalambous,3
Edward J. Davison,8
Kumpati S. Narendra,4
Min-Shin Chen,2
Edward W. Kamen,1
Jie Huang,4
Jerzy A. Filar,4
Dragan Nesic,14
Hao Ye,1
Vito Cerone,1
Nicole Bäuerle,1
Ulrich Rieder,1
Steven I. Marcus,5
Mark A. Shayman,1
Bijoy K. Ghosh,3
Xiaolan Xie,6
Kevin M. Passino,8
Igor Mezic,2
Tzyh Jong Tarn,2
Ki Baek Kim,2
Bing Zeng,3
Leandros Tassiulas,11
Zhihua Qu,9
Er-Wei Bai,8
Alexander S. Poznyak,3
Raffaello D'Andrea,6
Matthew R. James,2
Han-Fu Chen,5
Delin Chu,4
Christopher I. Byrnes,2
Alberto Isidori,6
Robin J. Evans 0001,5
Iven M. Y. Mareels,3
William Moran 0001,1
Lang Hong,3
Tze Leung Lai,1
Jin H. Seo,2
Sergej Celikovský,4
Vladimír Kucera,5
Bruce A. Francis,6
Michel Gevers,5
Vladimir L. Kharitonov,5
Robert J. Elliott,3
Pierre T. Kabamba,2
Semyon M. Meerkov,3
Yorai Wardi,3
Cishen Zhang,4
Tomasz R. Bielecki,2
Stanley R. Pliska,1
Danwei Wang,2
Roger W. Brockett,2
Zongli Lin,17
Yacov A. Shamash,1
Gang Feng 0001,10
Venkataramanan Balakrishnan,4
Lieven Vandenberghe,1
J. Anthony Rossiter,1
David D. Yao,6
Lee H. Keel,4
Shankar P. Bhattacharyya,5
Zidong Wang,7
Daniel W. C. Ho,7
Youngjin Park,2
Dianhui Wang,2
Andrea Garulli,8
Alberto Tesi,8
Antonio Vicino,11
Wanquan Liu,2
Zhong-Ping Jiang,13
Xiaohua Xia,5
Alan Solon Ivor Zinober,2
Pertti M. Mäkilä,3
Liu Hsu,4
Gang Tao,4
Petar V. Kokotovic,6
Xun Yu Zhou,8
Jonathan R. Partington,6
Ioannis Ch. Paschalidis,4
Michael C. Caramanis,1
Ger Koole,4
Leonid Mirkin,8
Gjerrit Meinsma,1
Maria Letizia Corradini,4
Giuseppe Orlando,3
Mark Cannon,6
Basil Kouvaritakis,6
Claude H. Moog,3
José Rodellar,2
Shouyang Wang,13
Eugene Khmelnitsky,2
Oded Maimon,3
Youxian Sun,1
Lorenzo Farina,3
Wei Lin 0001,7
Erik I. Verriest,3
Alberto Bemporad,9
Pascal Morin,2
Claude Samson,2
Giorgio Bartolini,4
Elio Usai,4
Jie Pan,4
Jie Chen 0005,5
Shinji Hara,2
Karen Rudie,1
Feng Lin 0001,1
Antonio Bicchi,3
Håkan Hjalmarsson,3
Laurent Praly,3
Alexander Medvedev,3
Rayadurgam Srikant,5
Keqin Gu,2
Boris G. Mirkin,2
Fabio Fagnani,3
Sandro Zampieri,2
Alessandro Giua,4
Mohamed Boutayeb,3
Mohamed Darouach,2
Shaler Stidham Jr.,1
Oswaldo Luiz V. Costa,4
Giuseppe C. Calafiore,1
Wlodzimierz Greblicki,1
Tomomichi Hagiwara,4
Augusto Ferrante,3
Uri Shaked,8
Weibo Gong,2
J. Karl Hedrick,3
Dimitry M. Gorinevsky,5
Xianping Guo,2
Onésimo Hernández-Lerma,3
N. Harris McClamroch,1
André Monin,1
Xiaoping Liu,4
Torsten Söderström,7
Torbjörn Wigren,1
Jian Chu,5
Paolo Valigi,1
Achim Ilchmann,5
Mario Sznaier,6
Michael D. Lemmon,2
Lucy Y. Pao,5
Sanjoy K. Mitter,5
Lukasz Stettner,1
Joseph A. Ball,2
Karl Henrik Johansson,1
Jun Zhang,9
Albert Benveniste,3
Eric Fabre,2
Claude Jard,2
Oded Yaniv,2
Hitay Özbay,2
Warren E. Dixon,4
Jian Chen,7
Zigang Pan,2
Chun-Yi Su,6
Farshad Khorrami,5
Alexander E. Kostin,1
Biao Huang,3
Raymond J. Spiteri,5
Tor Arne Johansen,9
Pramod P. Khargonekar,2
Michael Cantoni,2
Pierre Rouchon,2
Gianni Ferretti,3
GianAntonio Magnani,4
Paolo Rocco,4
Munther A. Dahleh,1
Henri Bourlès,1
Michael C. Fu,6
Siep Weiland,1
Anton A. Stoorvogel,2
Daniel E. Miller,2
Huanshui Zhang,8
Lihua Xie,10
Hassan K. Khalil,1
Gilead Tadmor,3
A. Stephen Morse,6
Julio H. Braslavsky,1
Guoxiang Gu,3
Arthur J. Krener,4
Yeng Chai Soh,11
Leopoldo Jetto,1
Pasquale Lucibello,1
Bruce H. Krogh,2
Marc Bodson,3
Harold J. Kushner,4
Jozef Vörös,2
Hansheng Wu,1
Hidenori Kimura,5
Sergio Bittanti,3
Didier Henrion,5
Michael Sebek,2
Marilena Vendittelli,1
Giuseppe Oriolo,1
Jean-Paul Laumond,2
Minyue Fu,5
Didier Georges,1
Chien Chern Cheah,1
John L. Maryak,1
James C. Spall,1
Wook Hyun Kwon,7
Jean-Claude Hennet,3
Fariba Fahroo,1
Tetsuya Iwasaki,1
Manfred Morari,7
William M. McEneaney,2
Mark W. Spong,1
Daniel Liberzon,7
Roberto Tempo,4
Ratnesh Kumar 0001,5
Jin Xu,4
Dennis S. Bernstein,3
Jan Verschelde,3
Roland P. Malhamé,3
Pradip K. Sinha,1
Dan C. Marinescu,2
Anuradha M. Annaswamy,2
Jeff S. Shamma,2
Bozenna Pasik-Duncan,1
Mark Davis,1
Tryphon T. Georgiou,2
Jun Wu 0003,1
Roberto Genesio,1
Marcio S. de Queiroz,5
