author,id_article,year
Irith Pomeranz,journals/tcad/PomeranzR03,2003
Sudhakar M. Reddy,journals/tcad/PomeranzR03,2003
Sujit Dey,journals/tcad/BaiD04,2004
Irith Pomeranz,journals/tcad/PomeranzR03c,2003
Sudhakar M. Reddy,journals/tcad/PomeranzR03c,2003
Chris J. Myers,journals/tcad/ZhengMM03,2003
Srivaths Ravi 0001,journals/tcad/SunRRJ04,2004
Anand Raghunathan,journals/tcad/SunRRJ04,2004
Niraj K. Jha,journals/tcad/SunRRJ04,2004
Martin Fischer,journals/tcad/FischerD04,2004
John P. Hayes,journals/tcad/PatelHM04,2004
Igor L. Markov,journals/tcad/PatelHM04,2004
Sung-Mo Kang,journals/tcad/LeeKHBK03,2003
Gang Li,journals/tcad/LiA03,2003
Xiaobo Sharon Hu,journals/tcad/MochockiHQ04,2004
Wayne Wei-Ming Dai,journals/tcad/ZhangD03,2003
Irith Pomeranz,journals/tcad/PomeranzR03a,2003
Sudhakar M. Reddy,journals/tcad/PomeranzR03a,2003
Niraj K. Jha,journals/tcad/LuoZFJ04,2004
Miodrag Potkonjak,journals/tcad/WongKMP04,2004
Sung-Mo Kang,journals/tcad/JungKK03,2003
Irith Pomeranz,journals/tcad/PomeranzR03b,2003
Sudhakar M. Reddy,journals/tcad/PomeranzR03b,2003
Martin D. F. Wong,journals/tcad/XiangTW04,2004
Jason Cong,journals/tcad/CongL04a,2004
Georges G. E. Gielen,journals/tcad/VanasscheGS03,2003
Willy M. C. Sansen,journals/tcad/VanasscheGS03,2003
Martin D. F. Wong,journals/tcad/CheonW03,2003
Dimitris Nikolos,journals/tcad/KalligerosKN04,2004
Charles J. Alpert,journals/tcad/KashyapALD04,2004
Anirudh Devgan,journals/tcad/KashyapALD04,2004
Arvind,journals/tcad/HoeA04,2004
Sarma B. K. Vrudhula,journals/tcad/VrudhulaBS03,2003
Andrew E. Caldwell,journals/tcad/CaldwellCKMPQW04,2004
Andrew B. Kahng,journals/tcad/CaldwellCKMPQW04,2004
Miodrag Potkonjak,journals/tcad/CaldwellCKMPQW04,2004
Sarnath Ramnath,journals/tcad/Ramnath03,2003
Georges G. E. Gielen,journals/tcad/DaemsGS03,2003
Willy M. C. Sansen,journals/tcad/DaemsGS03,2003
Thomas Binder,journals/tcad/BinderHS03,2003
Siegfried Selberherr,journals/tcad/BinderHS03,2003
Giovanni De Micheli,journals/tcad/PeymandoustM03,2003
Mehrdad Nourani,journals/tcad/TehranipourAN04,2004
Andrew B. Kahng,journals/tcad/AlbrechtKLMZ03,2003
Ion I. Mandoiu,journals/tcad/AlbrechtKLMZ03,2003
Alexander Zelikovsky,journals/tcad/AlbrechtKLMZ03,2003
Lawrence T. Pileggi,journals/tcad/PandiniPS03,2003
Andrzej J. Strojwas,journals/tcad/PandiniPS03,2003
Dhiraj K. Pradhan,journals/tcad/BhattacharjeeP04,2004
Mahmut T. Kandemir,journals/tcad/KandemirRIVKP04,2004
J. Ramanujam,journals/tcad/KandemirRIVKP04,2004
Mary Jane Irwin,journals/tcad/KandemirRIVKP04,2004
C.-J. Richard Shi,journals/tcad/TanS04,2004
Adnan Aziz,journals/tcad/YuanAPA04,2004
Carl Pixley,journals/tcad/YuanAPA04,2004
Krishnendu Chakrabarty,journals/tcad/ZhangCF04,2004
Taewhan Kim,journals/tcad/ChoiK03,2003
Andrew E. Caldwell,journals/tcad/CaldwellKM03,2003
Andrew B. Kahng,journals/tcad/CaldwellKM03,2003
Igor L. Markov,journals/tcad/CaldwellKM03,2003
Ting-Chi Wang,journals/tcad/SzeW03,2003
Edmund M. Clarke,journals/tcad/ClarkeGS04,2004
Wolfgang Kunz,journals/tcad/StoffelK04,2004
Hai Zhou,journals/tcad/Zhou03,2003
Qing Huo Liu,journals/tcad/LiuCM04,2004
Niraj K. Jha,journals/tcad/DickJ04,2004
Zvonko G. Vranesic,journals/tcad/DebnathV03,2003
Sheng Uei Guan,journals/tcad/GuanT04,2004
Ching-An Lin,journals/tcad/LinW04,2004
Cesare Alippi,journals/tcad/AlippiGS03,2003
Irith Pomeranz,journals/tcad/PomeranzRK04,2004
Sudhakar M. Reddy,journals/tcad/PomeranzRK04,2004
Sandip Kundu,journals/tcad/PomeranzRK04,2004
Vikram Iyengar,journals/tcad/IyengarCM03,2003
Krishnendu Chakrabarty,journals/tcad/IyengarCM03,2003
Hannah Honghua Yang,journals/tcad/RafiqCYJS03,2003
Naveed A. Sherwani,journals/tcad/RafiqCYJS03,2003
W. Kent Fuchs,journals/tcad/AmyeenFPB03,2003
Irith Pomeranz,journals/tcad/AmyeenFPB03,2003
Majid Sarrafzadeh,journals/tcad/BozorgzadehKS03,2003
Alan N. Willson Jr.,journals/tcad/YuKW03,2003
Gerd Vandersteen,journals/tcad/DobrovolnyVWD03,2003
Igor L. Markov,journals/tcad/AdyaYMVPM04,2004
Patrick H. Madden,journals/tcad/AdyaYMVPM04,2004
Majid Sarrafzadeh,journals/tcad/YangCS03,2003
Krishnendu Chakrabarty,journals/tcad/ChandraC03,2003
Robert K. Brayton,journals/tcad/MoB03,2003
Vishwani D. Agrawal,journals/tcad/ThakerAZ03,2003
Mona E. Zaghloul,journals/tcad/ThakerAZ03,2003
Sudhakar M. Reddy,journals/tcad/GuoRP03a,2003
Irith Pomeranz,journals/tcad/GuoRP03a,2003
Charles J. Alpert,journals/tcad/AlpertKLMZ03,2003
Andrew B. Kahng,journals/tcad/AlpertKLMZ03,2003
Ion I. Mandoiu,journals/tcad/AlpertKLMZ03,2003
Alexander Zelikovsky,journals/tcad/AlpertKLMZ03,2003
Parimal Pal Chaudhuri,journals/tcad/SikdarGC04,2004
Cheng-Kok Koh,journals/tcad/ZhongKR03,2003
Kaushik Roy 0001,journals/tcad/ZhongKR03,2003
Jacob A. Abraham,journals/tcad/RohA03,2003
Giorgio Casinovi,journals/tcad/CasinoviY03,2003
Prabhakar Kudva,journals/tcad/KudvaSD03,2003
Sandip Kundu,journals/tcad/Kundu04,2004
Lawrence T. Pileggi,journals/tcad/BeattieP04,2004
Li-C. Wang,journals/tcad/WangLC04,2004
Kwang-Ting Cheng,journals/tcad/WangLC04,2004
Sachin S. Sapatnekar,journals/tcad/SuSN03,2003
Francky Catthoor,journals/tcad/KjeldsbergCA03,2003
Siegfried Selberherr,journals/tcad/HeitzingerHS03,2003
Charles J. Alpert,journals/tcad/AlpertNV03,2003
Noel Menezes,journals/tcad/SaxenaMCK04,2004
Yuejian Wu,journals/tcad/WuM03,2003
Anshul Kumar,journals/tcad/JainBK04,2004
Charles J. Alpert,journals/tcad/HassounA03,2003
Jason Cong,journals/tcad/ChangCPY03,2003
Mohamed I. Elmasry,journals/tcad/AnisAE03,2003
André Ivanov,journals/tcad/NahviI04,2004
Sachin S. Sapatnekar,journals/tcad/HuBZGZPS03,2003
Yao-Wen Chang,journals/tcad/LinC04,2004
Yehea I. Ismail,journals/tcad/IsmailA04,2004
Charles J. Alpert,journals/tcad/AlpertHSV03,2003
Sachin S. Sapatnekar,journals/tcad/AlpertHSV03,2003
Sreejit Chakravarty,journals/tcad/ZachariahC04,2004
Karem A. Sakallah,journals/tcad/AloulSS03,2003
Anand Raghunathan,journals/tcad/LahiriRLD04,2004
Ganesh Lakshminarayana,journals/tcad/LahiriRLD04,2004
Sujit Dey,journals/tcad/LahiriRLD04,2004
Luciano Lavagno,journals/tcad/BlaauwL03,2003
Alex Orailoglu,journals/tcad/PetrovO04,2004
C.-J. Richard Shi,journals/tcad/TanSL03,2003
Giovanni De Micheli,journals/tcad/PeymandoustSM03,2003
Malgorzata Marek-Sadowska,journals/tcad/ChangHM03,2003
A. J. van de Goor,journals/tcad/Al-ArsG03,2003
Kwang-Ting Cheng,journals/tcad/ChangC04,2004
Harry Hsieh,journals/tcad/ChenHBW04,2004
Felice Balarin,journals/tcad/ChenHBW04,2004
Yosinori Watanabe,journals/tcad/ChenHBW04,2004
Steven M. Nowick,journals/tcad/HassounNS03,2003
Leon Stok,journals/tcad/HassounNS03,2003
Jason Cong,journals/tcad/ChangCRX04,2004
Siegfried Selberherr,journals/tcad/HeitzingerPTTOS03,2003
Krishnendu Chakrabarty,journals/tcad/SwaminathanC04,2004
Igor L. Markov,journals/tcad/AloulRMS03,2003
Karem A. Sakallah,journals/tcad/AloulRMS03,2003
C.-J. Richard Shi,journals/tcad/TanS03,2003
Anand Raghunathan,journals/tcad/WangRJD04,2004
Niraj K. Jha,journals/tcad/WangRJD04,2004
Sujit Dey,journals/tcad/WangRJD04,2004
Martin D. F. Wong,journals/tcad/HuangTXWL04,2004
Sachin S. Sapatnekar,journals/tcad/SuGS03,2003
Irith Pomeranz,journals/tcad/Pomeranz04a,2004
Sheng Uei Guan,journals/tcad/GuanZQ04,2004
El Mostapha Aboulhamid,journals/tcad/ChabiniCAS03,2003
Yvon Savaria,journals/tcad/ChabiniCAS03,2003
Jacob K. White,journals/tcad/RewienskiW03,2003
Lei He 0001,journals/tcad/XiongH04,2004
Seiji Kajihara,journals/tcad/MiyaseK04,2004
Hongbing Fan,journals/tcad/FanLWC03,2003
Jiping Liu,journals/tcad/FanLWC03,2003
Yu-Liang Wu,journals/tcad/FanLWC03,2003
Chris C. N. Chu,journals/tcad/YoungCS03,2003
Chiu-sing Choy,journals/tcad/YangCCP04,2004
Cheong-fat Chan,journals/tcad/YangCCP04,2004
Miodrag Potkonjak,journals/tcad/WongMP04,2004
Krishnendu Chakrabarty,journals/tcad/LiuC04,2004
Hai Zhou,journals/tcad/ZhouL04,2004
Chung-Kuan Cheng,journals/tcad/JingHXBCG04,2004
Jun Gu,journals/tcad/JingHXBCG04,2004
Wai-Kei Mak,journals/tcad/Mak04,2004
Mani Soma,journals/tcad/YamaguchiSNHRI04,2004
Pinaki Mazumder,journals/tcad/DingBM03,2003
Spyros Tragoudas,journals/tcad/MichaelHT04,2004
Ganesh Lakshminarayana,journals/tcad/DickLRJ03,2003
Anand Raghunathan,journals/tcad/DickLRJ03,2003
Niraj K. Jha,journals/tcad/DickLRJ03,2003
Andrew B. Kahng,journals/tcad/KahngLM04,2004
Ion I. Mandoiu,journals/tcad/KahngLM04,2004
Lalit M. Patnaik,journals/tcad/VaraprasadPJA04,2004
V. K. Agrawal,journals/tcad/VaraprasadPJA04,2004
Georges G. E. Gielen,journals/tcad/FranckenG03,2003
Sujit Dey,journals/tcad/BaiCDS04,2004
Luís Miguel Silveira,journals/tcad/PhillipsDS03,2003
Robert K. Brayton,journals/tcad/KhatriSBS04,2004
Alberto L. Sangiovanni-Vincentelli,journals/tcad/KhatriSBS04,2004
Charles J. Alpert,journals/tcad/AlpertLKD04,2004
Anirudh Devgan,journals/tcad/AlpertLKD04,2004
Jason Cong,journals/tcad/CongFHYZ04,2004
Irith Pomeranz,journals/tcad/Pomeranz04,2004
Martin R. Stytz,journals/presence/StytzB03a,2003
Sheila B. Banks,journals/presence/StytzB03a,2003
Andrew C. Beall,journals/presence/BailensonBBR04,2004
Anthony Steed,journals/presence/RobertsWOS03,2003
Alan Liu,journals/presence/LiuTCK03,2003
Frank Tendick,journals/presence/LiuTCK03,2003
Kevin Cleary,journals/presence/LiuTCK03,2003
Sang Chul Ahn,journals/presence/ParkAKKKK03,2003
Heedong Ko,journals/presence/ParkAKKKK03,2003
Anthony Steed,journals/presence/TrompSW03,2003
John R. Wilson,journals/presence/TrompSW03,2003
Frank A. Biocca,journals/presence/NowakB03,2003
Roy A. Ruddle,journals/presence/Ruddle04,2004
Shumin Zhai,journals/presence/ZhaiAW04,2004
Erwin R. Boer,journals/presence/MulderPB04,2004
Grigore C. Burdea,journals/presence/Burdea04,2004
Ming C. Lin,journals/presence/KimOLM03,2003
Dinesh Manocha,journals/presence/KimOLM03,2003
Anselmo Lastra,journals/presence/IlieLWLFC04,2004
Henry Fuchs,journals/presence/IlieLWLFC04,2004
Nelson Max,journals/presence/HofsetzCMNLHM04,2004
Jannick P. Rolland,journals/presence/Hamza-LupR04,2004
Mark A. Livingston,journals/presence/BrownJBLR04,2004
Lawrence J. Rosenblum,journals/presence/BrownJBLR04,2004
George Baciu,journals/presence/WongB04,2004
Gerard Jounghyun Kim,journals/presence/ShimK03,2003
Uwe D. Hanebeck,journals/presence/NitzscheHS04,2004
Günther Schmidt,journals/presence/NitzscheHS04,2004
Nicolas D. Georganas,journals/presence/HosseiniG04,2004
Mel Slater,journals/presence/Slater04,2004
Martin R. Stytz,journals/presence/StytzB03,2003
Sheila B. Banks,journals/presence/StytzB03,2003
Roy A. Ruddle,journals/presence/RuddleSJ03,2003
Dylan M. Jones,journals/presence/RuddleSJ03,2003
Roy A. Ruddle,journals/presence/Ruddle03,2003
Frederick P. Brooks Jr.,journals/presence/LokNWB03,2003
Robert S. Kennedy,journals/presence/JonesKS04,2004
Kay M. Stanney,journals/presence/JonesKS04,2004
Rolf Wanka,journals/presence/KleinKFWWH04,2004
Friedhelm Meyer auf der Heide,journals/presence/KleinKFWWH04,2004
Roger J. Hubbold,journals/presence/JayH03,2003
Günther Schmidt,journals/presence/KammermeierKHS04,2004
Koichi Hirota,journals/presence/KanoNTAHH03,2003
Michitaka Hirose,journals/presence/KanoNTAHH03,2003
Craig Gotsman,journals/presence/GoldinG04,2004
Aiichiro Nakano,journals/presence/SharmaNKVKMZLCH03,2003
Rajiv K. Kalia,journals/presence/SharmaNKVKMZLCH03,2003
Priya Vashishta,journals/presence/SharmaNKVKMZLCH03,2003
Paul Miller,journals/presence/SharmaNKVKMZLCH03,2003
Wei Zhao,journals/presence/SharmaNKVKMZLCH03,2003
Nicolas D. Georganas,journals/presence/OliveiraG03,2003
Frank A. Biocca,journals/presence/BioccaHB03,2003
Paul Arnold,journals/presence/ArnoldF03,2003
Hwan-Gue Cho,journals/presence/KangC04,2004
Ilan Shimshoni,journals/presence/KerenST04,2004
Ayellet Tal,journals/presence/KerenST04,2004
Kees van den Doel,journals/presence/DoelKP04,2004
Dinesh K. Pai,journals/presence/DoelKP04,2004
Alan Chalmers,journals/presence/ManiaTHC03,2003
Andrew C. Beall,journals/presence/KellyBL04,2004
Jack M. Loomis,journals/presence/KellyBL04,2004
Colin Ware,journals/presence/ArsenaultW04,2004
Andrew C. Beall,journals/presence/BailensonBLBT04,2004
Jack M. Loomis,journals/presence/BailensonBLBT04,2004
Gerd Hirzinger,journals/presence/ReintsemaPOH04,2004
William B. Thompson,journals/presence/ThompsonWGCLB04,2004
Jack M. Loomis,journals/presence/ThompsonWGCLB04,2004
Andrew C. Beall,journals/presence/ThompsonWGCLB04,2004
Sung Yong Shin,journals/presence/KangS04,2004
Sheila B. Banks,journals/presence/BanksS03,2003
Martin R. Stytz,journals/presence/BanksS03,2003
John A. Waterworth,journals/presence/WaterworthW03,2003
Mel Slater,journals/presence/KimKTMJMOSS04,2004
Mandayam A. Srinivasan,journals/presence/KimKTMJMOSS04,2004
Chris Greenhalgh,journals/presence/PurbrickG03,2003
Diane H. Sonnenwald,journals/presence/HudsonHSW04,2004
Jack M. Loomis,journals/presence/KnappL04,2004
Yuichi Ohta,journals/presence/KitaharaO04,2004
Ivan Marsic,journals/presence/TrefftzMZ03,2003
Michael Zyda,journals/presence/TrefftzMZ03,2003
Koichi Hirota,journals/presence/HirotaHTK04,2004
Toyohisa Kaneko,journals/presence/HirotaHTK04,2004
Anthony Steed,journals/presence/SteedGB03,2003
Martin Buss,journals/presence/Buss04,2004
Ulrich Neumann,journals/presence/NeumannYHJS04,2004
Suya You,journals/presence/NeumannYHJS04,2004
G. Drew Kessler,journals/presence/LinebargerK04,2004
Chris Baber,journals/presence/MoodyBAE03,2003
Roberta L. Klatzky,journals/presence/MurrayKK03,2003
Pradeep K. Khosla,journals/presence/MurrayKK03,2003
Andrea Giachetti 0001,journals/presence/AgusGGZZ03,2003
Enrico Gobbetti,journals/presence/AgusGGZZ03,2003
Dieter Schmalstieg,journals/presence/SchmalstiegRH03,2003
Wijnand A. IJsselsteijn,journals/presence/KortIKS03,2003
Marin Litoiu,journals/smr/Litoiu04,2004
Lawrence Chung,journals/smr/ChungS03,2003
Cornelia Boldyreff,journals/smr/BoldyreffT04,2004
Paolo Tonella,journals/smr/BoldyreffT04,2004
Mark van den Brand,journals/smr/BrandCG04,2004
Gerardo Canfora,journals/smr/BrandCG04,2004
Tibor Gyimóthy,journals/smr/BrandCG04,2004
Ioana Rus,journals/smr/RusSL03,2003
Carolyn B. Seaman,journals/smr/RusSL03,2003
Mikael Lindvall,journals/smr/RusSL03,2003
Hee Beng Kuan Tan,journals/smr/TanZ03,2003
Kostas Kontogiannis,journals/smr/SartipiK03,2003
José Carlos Maldonado,journals/smr/ChaimMJ04,2004
Per Runeson,journals/smr/RunesonAH03,2003
Martin Höst,journals/smr/RunesonAH03,2003
Airi Salminen,journals/smr/KoskinenSP04,2004
Jukka Paakki,journals/smr/KoskinenSP04,2004
Brian A. Malloy,journals/smr/PowerM04,2004
Scott R. Tilley,journals/smr/TilleyGHHMSW04,2004
Hausi A. Müller,journals/smr/TilleyGHHMSW04,2004
Kenny Wong,journals/smr/TilleyGHHMSW04,2004
William C. Chu,journals/smr/LuCCYL03,2003
John C. Windsor,journals/smr/ZhangWP03,2003
Eleni Stroulia,journals/smr/El-RamlyS04,2004
Kostas Kontogiannis,journals/smr/TahvildariK04,2004
Harald C. Gall,journals/smr/FischerG04,2004
Giuseppe A. Di Lucca,journals/smr/LuccaFT04,2004
Rainer Koschke,journals/smr/Koschke03,2003
Teresa M. Shaft,journals/smr/OBrienBS04,2004
Tom Mens,journals/smr/MensRG04,2004
Juan F. Ramil,journals/smr/MensRG04,2004
Paolo Tonella,journals/smr/TonellaR04,2004
Carolyn B. Seaman,journals/smr/Seaman03,2003
Mark Harman,journals/smr/GallagherHD03,2003
Sebastian Danicic,journals/smr/GallagherHD03,2003
Cornelia Boldyreff,journals/smr/LaveryBLA04,2004
Ettore Merlo,journals/smr/MerloMD03,2003
Renato de Mori,journals/smr/MerloMD03,2003
Flavio Bonfatti,journals/ijcat/BiondiBMGM03,2003
Paola Daniela Monari,journals/ijcat/BiondiBMGM03,2003
Franca Giannini,journals/ijcat/BiondiBMGM03,2003
Gwo-Hshiung Tzeng,journals/ijcat/ChiuST04,2004
Gerry Stahl,journals/ijcat/Stahl04,2004
José A. Pino,journals/ijcat/CollazosGPO04,2004
Weigang Wang,journals/ijcat/WangHR04,2004
Jörg M. Haake,journals/ijcat/WangHR04,2004
Min-Jen Tsai,journals/ijcat/TsaiCH04,2004
Amy J. C. Trappey,journals/ijcat/YaoT03,2003
Jeffery K. Cochran,journals/ijcat/CochranH04,2004
Chimay J. Anumba,journals/ijcat/KimmanceABB04,2004
Min-Jen Tsai,journals/ijcat/TsaiH04,2004
P. M. Wognum,journals/ijcat/WognumF03,2003
Jesús Favela,journals/ijcat/MoranFED04,2004
Dominique Decouchant,journals/ijcat/MoranFED04,2004
Jie Zhu,journals/ijcat/RiffatZ04,2004
Ying Huang,journals/ijcat/HuangW04,2004
Khaled S. Al-Sultan,journals/ijcat/Al-FawzanA03,2003
Songchun Moon,journals/ijcat/KimSM03,2003
Hong Zhang,journals/ijcat/ZhangT04,2004
Kostas S. Metaxiotis,journals/ijcat/MetaxiotisESP04,2004
John E. Psarras,journals/ijcat/MetaxiotisESP04,2004
Jeffery K. Cochran,journals/ijcat/CochranP04,2004
James Y. L. Thong,journals/ijcat/ThongYS03,2003
Chee-Sing Yap,journals/ijcat/ThongYS03,2003
C.-S. Chien,journals/ijcat/LeeYC03,2003
Joze Duhovnik,journals/ijcat/DuhovnikSDP03,2003
Biren Prasad,journals/ijcat/DuhovnikSDP03,2003
Andrew Y. C. Nee,journals/ijcat/OngLN03,2003
Andrew Lim,journals/ijcat/LiWL04,2004
David A. Fuller 0001,journals/ijcat/AlarconF04,2004
Shiuh-Jer Huang,journals/ijcat/HuangL04,2004
Adolfo Steiger-Garção,journals/ijcat/Jardim-GoncalvesS03,2003
Chikit K. Au,journals/ijcat/AuY03,2003
Matthew Ming-Fai Yuen,journals/ijcat/AuY03,2003
C. K. Lee,journals/ijcat/LeeCT04,2004
Zhongfei Zhang,journals/ijait/ZhangS03,2003
Rohini K. Srihari,journals/ijait/ZhangS03,2003
Naohiro Ishii,journals/ijait/TakeuchiTYI03,2003
Fernando Gomez,journals/ijait/DeldenG04,2004
Béchir el Ayeb,journals/ijait/RomdhaneA04,2004
Fulvio Corno,journals/ijait/CornoRS04,2004
Matteo Sonza Reorda,journals/ijait/CornoRS04,2004
René V. Mayorga,journals/ijait/MayorgaC04,2004
Lawrence B. Holder,journals/ijait/RakhshanHC04,2004
Diane J. Cook,journals/ijait/RakhshanHC04,2004
David B. Leake,journals/ijait/LeakeS04,2004
Dusan Teodorovic,journals/ijait/LucicT03,2003
Nagabhushana Prabhu,journals/ijait/Prabhu03,2003
Mitsuru Ishizuka,journals/ijait/MatsuoI04,2004
Pawan Lingras,journals/ijait/HogoSL04,2004
Taghi M. Khoshgoftaar,journals/ijait/KhoshgoftaarS03,2003
Rohini K. Srihari,journals/ijait/NiuLDS04,2004
Du Zhang,journals/ijait/Zhang04,2004
Themis Panayiotopoulos,journals/ijait/AnastassakisP04,2004
Bhavani M. Thuraisingham,journals/ijait/Thuraisingham04,2004
Andrew Lim,journals/ijait/LiL03,2003
Kenji Suzuki,journals/ijait/YamaguchiHSR04,2004
Maria Virvou,journals/ijait/TsirigaV04,2004
Susan M. Haller,journals/ijait/RussellH04,2004
Nikos Fakotakis,journals/ijait/MaragoudakisTSF04,2004
Diane J. Cook,journals/ijait/RaoC04,2004
Chris Reed,journals/ijait/ReedR04,2004
Forouzan Golshani,journals/ijait/SongG03,2003
Andrew Lim,journals/ijait/ChenFLR04,2004
Krysia Broda,journals/ijait/GarcezLBG04,2004
Dov M. Gabbay,journals/ijait/GarcezLBG04,2004
Lawrence B. Holder,journals/ijait/JonyerHC04,2004
Diane J. Cook,journals/ijait/JonyerHC04,2004
Nikolaos G. Bourbakis,journals/ijait/BourbakisA04,2004
Steven Skiena,journals/ijait/FilkovS04,2004
Ricardo Gutierrez-Osuna,journals/ijait/Gutierrez-OsunaP03,2003
Wei-Ling Chiang,journals/ijait/HsiaoC03,2003
Tae-eun Kim,journals/ijait/LeeKK04,2004
Roger D. Boyle,journals/ijait/KosbaDB04,2004
Phillip C.-Y. Sheu,journals/ijait/ChubbICCS04,2004
Du Zhang,journals/ijait/LiuZ03,2003
Anup Basu,journals/ijait/YinBY03,2003
Nikolaos G. Bourbakis,journals/ijait/BourbakisGB03,2003
George Bebis,journals/ijait/BourbakisGB03,2003
Spyros G. Tzafestas,journals/ijait/PantazopoulosT03,2003
Éric Grégoire,journals/ijait/Gregoire03,2003
Benjamin W. Wah,journals/ijait/WahC04,2004
George D. Magoulas,journals/ijait/GhineaMF04,2004
Tat-Seng Chua,journals/ijait/XiaoCL04,2004
Lawrence O. Hall,journals/ijait/HallBBEC03,2003
Kevin W. Bowyer,journals/ijait/HallBBEC03,2003
Bernhard Schölkopf,journals/ijait/FrOHlichCS04,2004
Thomas Bittner,journals/ijait/Bittner04,2004
Diane J. Cook,journals/ijait/Cook04,2004
Mateen M. Rizki,journals/ijait/CourteRTG03,2003
Louis A. Tamburino,journals/ijait/CourteRTG03,2003
Ricardo Gutierrez-Osuna,journals/ijait/CourteRTG03,2003
Michael A. Zmuda,journals/ijait/ZmudaRT03,2003
Mateen M. Rizki,journals/ijait/ZmudaRT03,2003
Louis A. Tamburino,journals/ijait/ZmudaRT03,2003
Barry Smyth,journals/ijait/OSullivanSW04,2004
David C. Wilson,journals/ijait/OSullivanSW04,2004
Rüdiger W. Brause,journals/ijait/Brause04,2004
Ira S. Moskowitz,journals/ijait/TracyCM03,2003
Du Zhang,journals/ijait/ZhangK03,2003
Henning Christiansen 0001,journals/ijait/ChristiansenD03,2003
Verónica Dahl,journals/ijait/ChristiansenD03,2003
Michael Luck,journals/ijait/CoddingtonL04,2004
Michael T. Cox,journals/ijait/KerkezC03,2003
David Naccache,journals/tecs/CoronNK04,2004
Majid Sarrafzadeh,journals/tecs/GhiasiNS04,2004
Nikil D. Dutt,journals/tecs/MishraMD04,2004
Kang G. Shin,journals/tecs/ParkS04,2004
Thomas M. Conte,journals/tecs/ZhouTRC03,2003
Ying Zhang,journals/tecs/ZhangC04a,2004
Krishnendu Chakrabarty,journals/tecs/ZhangC04a,2004
Luca Benini,journals/tecs/BeniniMP03,2003
Alberto Macii,journals/tecs/BeniniMP03,2003
Massimo Poncino,journals/tecs/BeniniMP03,2003
Tei-Wei Kuo,journals/tecs/ChangKL04,2004
Petru Eles,journals/tecs/SchmitzAE04,2004
Twan Basten,journals/tecs/ZhaoMB03,2003
Frank Vahid,journals/tecs/ZhangVL04,2004
Mani B. Srivastava,journals/tecs/SchurgersRS03,2003
Mahmut T. Kandemir,journals/tecs/KimVKSI03,2003
Anand Sivasubramaniam,journals/tecs/KimVKSI03,2003
Mary Jane Irwin,journals/tecs/KimVKSI03,2003
Bruce L. Jacob,journals/tecs/JacobB03,2003
Shuvra S. Bhattacharyya,journals/tecs/JacobB03,2003
Chung-Ping Chung,journals/tecs/LinCS03,2003
Sandy Irani,journals/tecs/IraniSG03,2003
Rajesh K. Gupta 0001,journals/tecs/IraniSG03,2003
Nikil D. Dutt,journals/tecs/MishraD04,2004
John S. Heidemann,journals/tecs/BulusuHET04,2004
Deborah Estrin,journals/tecs/BulusuHET04,2004
Frank Vahid,journals/tecs/StittVN04,2004
Israel Koren,journals/tecs/UnsalAKKM03,2003
C. Mani Krishna,journals/tecs/UnsalAKKM03,2003
Andrea Maggiolo-Schettini,journals/tecs/LanotteMT04,2004
Simone Tini,journals/tecs/LanotteMT04,2004
Sarma B. K. Vrudhula,journals/tecs/RakhmatovV03,2003
Edwin Hsing-Mean Sha,journals/tecs/ZhugeXS03,2003
Krishna V. Palem,journals/tecs/RabbahP03,2003
Nikil D. Dutt,journals/tecs/GrunDN03,2003
Alexandru Nicolau,journals/tecs/GrunDN03,2003
Jihong Kim,journals/tecs/YunK03,2003
Rami G. Melhem,journals/tecs/RusuMM03,2003
Daniel Mossé,journals/tecs/RusuMM03,2003
John A. Stankovic,journals/tecs/HeBSA04,2004
Tarek F. Abdelzaher,journals/tecs/HeBSA04,2004
Christof Paar,journals/tecs/WollingerPWPSK04,2004
Çetin Kaya Koç,journals/tecs/WollingerPWPSK04,2004
Srivaths Ravi 0001,journals/tecs/RaviRKH04,2004
Anand Raghunathan,journals/tecs/RaviRKH04,2004
Michael F. P. O'Boyle,journals/tecs/FrankeO03,2003
Dimitrios N. Serpanos,journals/tecs/SerpanosL04,2004
Walid A. Najjar,journals/tecs/VenkataramaniNKBBH03,2003
